observations,centile,WM-hypointensities,Right-Lateral-Ventricle,Right-Amygdala,CortexVol
339,0.75,1431.3362772442747,10634.487610852655,2323.94584211559,567248.0313874454
339,0.95,2856.128688277064,15558.509450761758,2536.998597692363,609635.4759537566
34,0.05,860.1457766952927,3406.6829624056145,1203.0410397873948,354969.8480019611
34,0.25,1939.7565843371258,9783.481057337749,1336.4435162164189,357841.8128086355
34,0.5,3149.027174490772,18524.448964220173,1445.2166855286368,371661.14627175505
34,0.75,4646.703253535446,26794.32606403785,1563.9336488519732,413230.11638838425
34,0.95,6926.881462699941,32770.84099996942,1744.4996471291656,518379.33082612616
343,0.05,249.70082247297478,3247.4546904571976,1482.1153140602212,474393.2819015247
343,0.25,326.58352604206885,5184.964921845852,1698.3548533366757,512408.0222835225
343,0.5,489.7184179253662,7338.545738565372,1856.2864375910742,539713.7745063147
343,0.75,800.1287071348933,10129.008333573081,2011.1079788369284,566529.9870438421
343,0.95,1547.5565749951925,14936.89511369081,2212.9832609430855,602243.646403155
346,0.05,240.10308248329886,2978.898726496624,1360.1299570435851,440001.0870787268
346,0.25,272.7946274561836,4438.782028152987,1511.107240766618,471885.04665944533
346,0.5,376.76630929287785,6068.353442507285,1625.7327236650199,496174.8640549033
346,0.75,623.454809850466,8217.684109060743,1744.717260922626,521351.6203002037
346,0.95,1307.583179659206,12072.511937848936,1916.4827107878102,557444.6994760238
35,0.05,643.9567992184727,2752.022749730853,1220.3630637289602,355355.7636136591
35,0.25,1283.8116164543112,4974.389217143512,1339.8264548090274,359424.4394969269
35,0.5,2002.6707862318322,8144.767364543108,1435.0721580466231,369136.42930692283
35,0.75,2942.656798652,12609.648405454933,1538.181233781034,388583.20658777875
35,0.95,4575.961611197314,19980.973870334532,1695.3332238668522,434886.8662724361
354,0.05,754.7738628653634,2504.3237249741874,1405.6103434421882,405679.08446048666
354,0.25,996.9489329563028,3559.997779285304,1559.6650991660892,431454.052271079
354,0.5,1202.0202702185854,4912.327810825813,1674.691747589851,452558.08088437177
354,0.75,1437.7788116236934,6839.697493951913,1792.6695706119222,475695.6446957175
354,0.95,1830.0144763074086,10527.242800993272,1960.8263350312732,511145.57213492837
357,0.05,840.7118609311572,2659.8031354495697,1557.3625904414507,438181.49907338945
357,0.25,1098.7141442039624,3940.0404762557746,1759.4132605203472,475726.17301059834
357,0.5,1313.6805057049419,5513.526538370766,1903.153303200921,504596.8797032571
357,0.75,1558.1169834462717,7696.097319370265,2042.6489255294937,534330.1144301571
357,0.95,1960.3140577158479,11751.91989827176,2224.7741193759307,575911.7261487753
361,0.05,755.3405259555751,2519.009992563583,1403.31440899959,404983.0968774684
361,0.25,998.1583804264428,3545.96872447881,1557.678204152898,431950.08174372977
361,0.5,1203.8213569608115,4835.769254535993,1673.036379985027,454200.14765296003
361,0.75,1440.2900238927964,6659.2687825040275,1791.4092979272775,478647.2045130374
361,0.95,1833.7413654041543,10142.227564017712,1960.1750131496433,516023.44520207203
366,0.05,839.8722017920079,2652.5738359834168,1559.327877703463,435391.22606818855
366,0.25,1097.1672964114368,3992.292792817178,1760.4889275775895,470179.8140072841
366,0.5,1311.5063860750747,5668.4266961311005,1903.5205119688203,497011.7091183719
366,0.75,1555.2068846929033,8006.817850164417,2042.338965722795,524877.044893853
366,0.95,1956.1706511598,12342.208581392873,2223.7092366247803,564533.5381169486
378,0.05,843.2172527801691,2643.457012967523,1547.6483179038069,440499.97245805775
378,0.25,1102.9289617301101,3848.778549570993,1753.0800099846053,481685.2642531348
378,0.5,1319.3880016366143,5318.536802306329,1899.6330290556655,513286.9167189109
378,0.75,1565.5591587678518,7355.533270682693,2041.8943164827274,545481.5680483959
378,0.95,1970.6364584072267,11160.047981272284,2227.229663081857,589418.3339595443
384,0.05,840.7118609311572,2659.8031354495697,1557.3625904414507,438181.49907338945
384,0.25,1098.7141442039624,3940.0404762557746,1759.4132605203472,475726.17301059834
384,0.5,1313.6805057049419,5513.526538370766,1903.153303200921,504596.8797032571
384,0.75,1558.1169834462717,7696.097319370265,2042.6489255294937,534330.1144301571
384,0.95,1960.3140577158479,11751.91989827176,2224.7741193759307,575911.7261487753
390,0.05,757.2218617558609,2514.100117480888,1392.9739973218925,403011.925812381
390,0.25,1001.6102685629105,3495.2815074575915,1548.3982225192474,431290.53157874977
390,0.5,1208.6913332329461,4715.843937501783,1665.00919284687,454944.87154520873
390,0.75,1446.8432492889438,6436.767468380413,1784.932383684646,481067.6079678756
390,0.95,1843.1466985072607,9729.956588497635,1956.1624026924478,520970.3489185497
392,0.05,857.5057595904367,2614.8379727349015,1550.2858606237817,425660.2101417622
392,0.25,1119.2848229580154,4088.6573089074864,1777.518725540776,455948.54338464024
392,0.5,1336.9088915890043,6042.005182565365,1938.853717036803,479668.86808985856
392,0.75,1583.9771970405645,8821.142731551976,2093.0208670242655,504772.37913130113
392,0.95,1989.8265164559612,13937.319106747718,2287.1415513143725,541625.8743039693
394,0.05,760.3226251653664,2464.4374057232594,1393.5167850867522,404512.69158830645
394,0.25,1003.8919150126385,3550.651149064668,1550.8782492513183,428511.6508815453
394,0.5,1209.9665206788482,5006.624134971243,1668.979131760831,448095.7948122167
394,0.75,1446.7372238744097,7122.8654202721345,1790.3661130661003,469593.28311642364
394,0.95,1840.4106501588635,11195.112354730203,1963.3942937898296,502734.4092197769
405,0.05,755.1946890362946,2493.486305660448,1404.3834132098298,405660.69419957936
405,0.25,997.3853366601289,3558.950008504077,1558.693583333587,430909.39657775953
405,0.5,1202.4455672518482,4940.196034848239,1673.9677169606862,451538.08688997664
405,0.75,1438.1733694263849,6918.882449144122,1792.2263930456231,474147.81003845495
405,0.95,1830.3296587418636,10710.398118827345,1960.7953064792705,508835.98366280715
411,0.05,840.0469597458539,2658.306711989458,1559.068747284975,436813.4102858134
411,0.25,1097.5753759017991,3969.921403314619,1760.334463612966,472878.45553462504
411,0.5,1312.1267972576125,5594.886065653639,1903.4512649018163,500651.0994760534
411,0.75,1556.0801986012289,7854.354402728381,2042.3525927743822,529380.8436915217
411,0.95,1957.4736718654826,12047.31372803159,2223.817904315633,569941.198176678
413,0.05,757.2218617558609,2514.100117480888,1392.9739973218925,403011.925812381
413,0.25,1001.6102685629105,3495.2815074575915,1548.3982225192474,431290.53157874977
413,0.5,1208.6913332329461,4715.843937501783,1665.00919284687,454944.87154520873
413,0.75,1446.8432492889438,6436.767468380413,1784.932383684646,481067.6079678756
413,0.95,1843.1466985072607,9729.956588497635,1956.1624026924478,520970.3489185497
421,0.05,840.7118609311572,2659.8031354495697,1557.3625904414507,438181.49907338945
421,0.25,1098.7141442039624,3940.0404762557746,1759.4132605203472,475726.17301059834
421,0.5,1313.6805057049419,5513.526538370766,1903.153303200921,504596.8797032571
421,0.75,1558.1169834462717,7696.097319370265,2042.6489255294937,534330.1144301571
421,0.95,1960.3140577158479,11751.91989827176,2224.7741193759307,575911.7261487753
423,0.05,754.8512074185056,2513.3535709073,1405.3303785363717,405466.2674691963
423,0.25,997.234363903025,3556.446545277776,1559.4193839967365,431816.20962756977
423,0.5,1202.5036589223578,4878.285668812466,1674.4835396990175,453460.482479969
423,0.75,1438.5041965257892,6753.703724606145,1792.5065831503075,477209.1402489201
423,0.95,1831.160906937268,10337.709929233877,1960.7340461309605,513552.3796891509
424,0.05,839.8722017920079,2652.5738359834168,1559.327877703463,435391.22606818855
424,0.25,1097.1672964114368,3992.292792817178,1760.4889275775895,470179.8140072841
424,0.5,1311.5063860750747,5668.4266961311005,1903.5205119688203,497011.7091183719
424,0.75,1555.2068846929033,8006.817850164417,2042.338965722795,524877.044893853
424,0.95,1956.1706511598,12342.208581392873,2223.7092366247803,564533.5381169486
428,0.05,843.2172527801691,2643.457012967523,1547.6483179038069,440499.97245805775
428,0.25,1102.9289617301101,3848.778549570993,1753.0800099846053,481685.2642531348
428,0.5,1319.3880016366143,5318.536802306329,1899.6330290556655,513286.9167189109
428,0.75,1565.5591587678518,7355.533270682693,2041.8943164827274,545481.5680483959
428,0.95,1970.6364584072267,11160.047981272284,2227.229663081857,589418.3339595443
435,0.05,754.8512074185056,2513.3535709073,1405.3303785363717,405466.2674691963
435,0.25,997.234363903025,3556.446545277776,1559.4193839967365,431816.20962756977
435,0.5,1202.5036589223578,4878.285668812466,1674.4835396990175,453460.482479969
435,0.75,1438.5041965257892,6753.703724606145,1792.5065831503075,477209.1402489201
435,0.95,1831.160906937268,10337.709929233877,1960.7340461309605,513552.3796891509
436,0.05,840.0469597458539,2658.306711989458,1559.068747284975,436813.4102858134
436,0.25,1097.5753759017991,3969.921403314619,1760.334463612966,472878.45553462504
436,0.5,1312.1267972576125,5594.886065653639,1903.4512649018163,500651.0994760534
436,0.75,1556.0801986012289,7854.354402728381,2042.3525927743822,529380.8436915217
436,0.95,1957.4736718654826,12047.31372803159,2223.817904315633,569941.198176678
437,0.05,756.1578652051953,2519.737891866787,1399.297447524133,404183.0213111285
437,0.25,999.6418402633467,3526.2890358250443,1554.125520509001,431798.5336028405
437,0.5,1205.9046434824354,4782.402039956883,1670.008118619437,454719.5287746588
437,0.75,1443.0841721232377,6554.368881250927,1789.0189902019551,479956.6406290841
437,0.95,1837.7383443357958,9940.120895790256,1958.7847329098895,518515.54079146846
446,0.05,755.3405259555751,2519.009992563583,1403.31440899959,404983.0968774684
446,0.25,998.1583804264428,3545.96872447881,1557.678204152898,431950.08174372977
446,0.5,1203.8213569608115,4835.769254535993,1673.036379985027,454200.14765296003
446,0.75,1440.2900238927964,6659.2687825040275,1791.4092979272775,478647.2045130374
446,0.95,1833.7413654041543,10142.227564017712,1960.1750131496433,516023.44520207203
449,0.05,757.2218617558609,2514.100117480888,1392.9739973218925,403011.925812381
449,0.25,1001.6102685629105,3495.2815074575915,1548.3982225192474,431290.53157874977
449,0.5,1208.6913332329461,4715.843937501783,1665.00919284687,454944.87154520873
449,0.75,1446.8432492889438,6436.767468380413,1784.932383684646,481067.6079678756
449,0.95,1843.1466985072607,9729.956588497635,1956.1624026924478,520970.3489185497
462,0.05,755.3405259555751,2519.009992563583,1403.31440899959,404983.0968774684
462,0.25,998.1583804264428,3545.96872447881,1557.678204152898,431950.08174372977
462,0.5,1203.8213569608115,4835.769254535993,1673.036379985027,454200.14765296003
462,0.75,1440.2900238927964,6659.2687825040275,1791.4092979272775,478647.2045130374
462,0.95,1833.7413654041543,10142.227564017712,1960.1750131496433,516023.44520207203
465,0.05,755.1946890362946,2493.486305660448,1404.3834132098298,405660.69419957936
465,0.25,997.3853366601289,3558.950008504077,1558.693583333587,430909.39657775953
465,0.5,1202.4455672518482,4940.196034848239,1673.9677169606862,451538.08688997664
465,0.75,1438.1733694263849,6918.882449144122,1792.2263930456231,474147.81003845495
465,0.95,1830.3296587418636,10710.398118827345,1960.7953064792705,508835.98366280715
469,0.05,840.0469597458539,2658.306711989458,1559.068747284975,436813.4102858134
469,0.25,1097.5753759017991,3969.921403314619,1760.334463612966,472878.45553462504
469,0.5,1312.1267972576125,5594.886065653639,1903.4512649018163,500651.0994760534
469,0.75,1556.0801986012289,7854.354402728381,2042.3525927743822,529380.8436915217
469,0.95,1957.4736718654826,12047.31372803159,2223.817904315633,569941.198176678
470,0.05,840.2650742481368,2644.3398029545824,1558.561145875873,433952.01097838726
470,0.25,1097.5598402957671,4009.407537870085,1760.3685499486487,467650.2714944938
470,0.5,1311.8774888701923,5735.986189848283,1903.8813446388026,493685.46168210043
470,0.75,1555.5379977331254,8154.093375247974,2043.135512622514,520817.32327036303
470,0.95,1956.4116078290053,12634.09800214998,2224.94693220208,559693.3698583988
474,0.05,755.3405259555751,2519.009992563583,1403.31440899959,404983.0968774684
474,0.25,998.1583804264428,3545.96872447881,1557.678204152898,431950.08174372977
474,0.5,1203.8213569608115,4835.769254535993,1673.036379985027,454200.14765296003
474,0.75,1440.2900238927964,6659.2687825040275,1791.4092979272775,478647.2045130374
474,0.95,1833.7413654041543,10142.227564017712,1960.1750131496433,516023.44520207203
476,0.05,755.3405259555751,2519.009992563583,1403.31440899959,404983.0968774684
476,0.25,998.1583804264428,3545.96872447881,1557.678204152898,431950.08174372977
476,0.5,1203.8213569608115,4835.769254535993,1673.036379985027,454200.14765296003
476,0.75,1440.2900238927964,6659.2687825040275,1791.4092979272775,478647.2045130374
476,0.95,1833.7413654041543,10142.227564017712,1960.1750131496433,516023.44520207203
487,0.05,757.2218617558609,2514.100117480888,1392.9739973218925,403011.925812381
487,0.25,1001.6102685629105,3495.2815074575915,1548.3982225192474,431290.53157874977
487,0.5,1208.6913332329461,4715.843937501783,1665.00919284687,454944.87154520873
487,0.75,1446.8432492889438,6436.767468380413,1784.932383684646,481067.6079678756
487,0.95,1843.1466985072607,9729.956588497635,1956.1624026924478,520970.3489185497
501,0.05,841.7923612094257,2655.3674833695536,1553.7366538427148,439438.90620906674
501,0.25,1100.5185145495125,3900.381160336491,1757.1940251590677,478684.6280604084
501,0.5,1316.1156864014933,5422.179768784048,1902.0806221409343,508826.0541119498
501,0.75,1561.2843641242503,7530.522976101263,2042.6890094816017,539710.9900502163
501,0.95,1964.69587801123,11456.484951116901,2226.0828347291795,582422.2478799007
502,0.05,756.1578652051953,2519.737891866787,1399.297447524133,404183.0213111285
502,0.25,999.6418402633467,3526.2890358250443,1554.125520509001,431798.5336028405
502,0.5,1205.9046434824354,4782.402039956883,1670.008118619437,454719.5287746588
502,0.75,1443.0841721232377,6554.368881250927,1789.0189902019551,479956.6406290841
502,0.95,1837.7383443357958,9940.120895790256,1958.7847329098895,518515.54079146846
504,0.05,754.7738628653634,2504.3237249741874,1405.6103434421882,405679.08446048666
504,0.25,996.9489329563028,3559.997779285304,1559.6650991660892,431454.052271079
504,0.5,1202.0202702185854,4912.327810825813,1674.691747589851,452558.08088437177
504,0.75,1437.7788116236934,6839.697493951913,1792.6695706119222,475695.6446957175
504,0.95,1830.0144763074086,10527.242800993272,1960.8263350312732,511145.57213492837
51,0.05,1165.0064103812838,3576.367222327991,1053.4588986153203,354850.3801589996
51,0.25,2508.427824139036,9155.808134473475,1165.949762204222,355035.8736263799
51,0.5,3906.2554805184814,16879.260326968586,1274.2111096325466,357738.1736791936
51,0.75,5528.28355968096,24820.0417685283,1404.6219504234205,382823.3022836183
51,0.95,7794.566549496699,31566.558032436078,1618.9731084245511,517347.90332323476
515,0.05,757.2218617558609,2514.100117480888,1392.9739973218925,403011.925812381
515,0.25,1001.6102685629105,3495.2815074575915,1548.3982225192474,431290.53157874977
515,0.5,1208.6913332329461,4715.843937501783,1665.00919284687,454944.87154520873
515,0.75,1446.8432492889438,6436.767468380413,1784.932383684646,481067.6079678756
515,0.95,1843.1466985072607,9729.956588497635,1956.1624026924478,520970.3489185497
517,0.05,754.8512074185056,2513.3535709073,1405.3303785363717,405466.2674691963
517,0.25,997.234363903025,3556.446545277776,1559.4193839967365,431816.20962756977
517,0.5,1202.5036589223578,4878.285668812466,1674.4835396990175,453460.482479969
517,0.75,1438.5041965257892,6753.703724606145,1792.5065831503075,477209.1402489201
517,0.95,1831.160906937268,10337.709929233877,1960.7340461309605,513552.3796891509
518,0.05,755.3405259555751,2519.009992563583,1403.31440899959,404983.0968774684
518,0.25,998.1583804264428,3545.96872447881,1557.678204152898,431950.08174372977
518,0.5,1203.8213569608115,4835.769254535993,1673.036379985027,454200.14765296003
518,0.75,1440.2900238927964,6659.2687825040275,1791.4092979272775,478647.2045130374
518,0.95,1833.7413654041543,10142.227564017712,1960.1750131496433,516023.44520207203
519,0.05,843.2172527801691,2643.457012967523,1547.6483179038069,440499.97245805775
519,0.25,1102.9289617301101,3848.778549570993,1753.0800099846053,481685.2642531348
519,0.5,1319.3880016366143,5318.536802306329,1899.6330290556655,513286.9167189109
519,0.75,1565.5591587678518,7355.533270682693,2041.8943164827274,545481.5680483959
519,0.95,1970.6364584072267,11160.047981272284,2227.229663081857,589418.3339595443
527,0.05,755.3405259555751,2519.009992563583,1403.31440899959,404983.0968774684
527,0.25,998.1583804264428,3545.96872447881,1557.678204152898,431950.08174372977
527,0.5,1203.8213569608115,4835.769254535993,1673.036379985027,454200.14765296003
527,0.75,1440.2900238927964,6659.2687825040275,1791.4092979272775,478647.2045130374
527,0.95,1833.7413654041543,10142.227564017712,1960.1750131496433,516023.44520207203
538,0.05,840.7118609311572,2659.8031354495697,1557.3625904414507,438181.49907338945
538,0.25,1098.7141442039624,3940.0404762557746,1759.4132605203472,475726.17301059834
538,0.5,1313.6805057049419,5513.526538370766,1903.153303200921,504596.8797032571
538,0.75,1558.1169834462717,7696.097319370265,2042.6489255294937,534330.1144301571
538,0.95,1960.3140577158479,11751.91989827176,2224.7741193759307,575911.7261487753
539,0.05,755.3405259555751,2519.009992563583,1403.31440899959,404983.0968774684
539,0.25,998.1583804264428,3545.96872447881,1557.678204152898,431950.08174372977
539,0.5,1203.8213569608115,4835.769254535993,1673.036379985027,454200.14765296003
539,0.75,1440.2900238927964,6659.2687825040275,1791.4092979272775,478647.2045130374
539,0.95,1833.7413654041543,10142.227564017712,1960.1750131496433,516023.44520207203
54,0.05,616.0222151795764,2730.523028352338,1225.7464666288097,355033.842806412
54,0.25,1349.7409183517902,5372.26230258101,1340.9147940503085,357497.3235704281
54,0.5,2229.579548885733,9394.602283331831,1432.0979838831875,365084.8532714512
54,0.75,3398.7251704528485,14994.951097883271,1530.5188384562784,382549.72333133314
54,0.95,5381.700938035048,23407.905082654586,1680.477213029184,427972.81260661065
545,0.05,754.8512074185056,2513.3535709073,1405.3303785363717,405466.2674691963
545,0.25,997.234363903025,3556.446545277776,1559.4193839967365,431816.20962756977
545,0.5,1202.5036589223578,4878.285668812466,1674.4835396990175,453460.482479969
545,0.75,1438.5041965257892,6753.703724606145,1792.5065831503075,477209.1402489201
545,0.95,1831.160906937268,10337.709929233877,1960.7340461309605,513552.3796891509
548,0.05,756.1578652051953,2519.737891866787,1399.297447524133,404183.0213111285
548,0.25,999.6418402633467,3526.2890358250443,1554.125520509001,431798.5336028405
548,0.5,1205.9046434824354,4782.402039956883,1670.008118619437,454719.5287746588
548,0.75,1443.0841721232377,6554.368881250927,1789.0189902019551,479956.6406290841
548,0.95,1837.7383443357958,9940.120895790256,1958.7847329098895,518515.54079146846
549,0.05,486.78184036330106,2930.6377481726413,1461.1845430641727,380502.8226214825
549,0.25,759.2042639107527,4812.487526969516,1611.9887998970644,401540.3605408892
549,0.5,1040.183292942842,7132.724730919049,1722.6824603582372,420984.44855870365
549,0.75,1402.8098223962602,10284.527227013246,1834.9920729816708,444006.2498326815
549,0.95,2065.5231442296513,15799.335489213892,1993.5325401402993,481834.14175723045
553,0.05,563.4070899091331,2824.9185297842087,1486.2379826429938,408302.2300924344
553,0.25,800.6175557271104,4157.108875731316,1642.7892359853358,432902.1307304886
553,0.5,1020.5467186975545,5694.379568375588,1756.9147917450355,452792.42635622784
553,0.75,1288.064969384598,7762.5449086800345,1871.9016452002734,474480.11748110835
553,0.95,1756.2440463506018,11537.717238033816,2032.5676066435594,507665.89423290524
556,0.05,660.4363540865934,3058.5163577685644,1667.3873452113019,434787.47928737174
556,0.25,925.509399763043,4727.227128581121,1865.8108736445356,466815.2971222012
556,0.5,1162.7855776044937,6610.466566184985,2002.1762648969038,491453.526148784
556,0.75,1444.9934260962768,9090.063937075593,2131.0682070018383,517136.8749073912
556,0.95,1928.5071817094372,13471.610587708316,2294.344855106488,554120.3950389812
562,0.05,617.0589059863789,3341.015106249568,1630.3885441826528,403790.4747937824
562,0.25,938.1689420261202,5877.3070211049735,1831.0913159532652,437063.76161634875
562,0.5,1245.5146082523738,8844.588281227949,1970.536071418945,465432.8950860378
562,0.75,1624.7315390546946,12677.03030734812,2103.309653913173,496675.80900714605
562,0.95,2291.334941689103,18902.518447056078,2272.737534258298,543193.8047034186
564,0.05,422.1401393637427,2965.9102195330343,1469.5635147436813,378622.06154065003
564,0.25,677.4563298870435,5324.46030367794,1603.8268494867984,398802.37408226734
564,0.5,962.3655804134007,8405.403351914694,1701.8590706444952,417685.28827043925
564,0.75,1346.6486488746245,12584.396255506339,1801.5300140934223,440234.7485016164
564,0.95,2072.2340098621535,19449.898878781605,1943.6977992500704,477615.4975839366
574,0.05,617.9680866265155,2913.9336698982593,1422.3515417464566,387081.6138815778
574,0.25,896.0280065423807,4318.592501573584,1637.0253228659503,409774.8878839394
574,0.5,1153.389321184588,5911.88813176491,1798.2795418519117,429890.9744971565
574,0.75,1465.5165477382925,8033.986161927661,1959.310557953765,453093.91474319604
574,0.95,2008.7404277568075,11871.170451381235,2172.9066750213287,490338.49750364356
582,0.05,443.6324373477131,3075.5571155548732,1544.4417303342611,479067.5338935192
582,0.25,705.3285535617548,5039.720083955586,1787.9239629501158,518365.4647344429
582,0.5,985.1859858751806,7340.042393610438,1960.537330800672,546351.6193753778
582,0.75,1353.6054183027786,10386.72096940275,2123.64900683944,573594.2192295764
582,0.95,2037.938168229688,15662.304300467638,2323.748862105626,609397.5222278958
593,0.05,394.3418897727547,2803.413822783474,1251.8739553748899,423992.56233665237
593,0.25,640.662198190385,4355.102192344306,1461.5958766397314,453687.3018512746
593,0.5,922.4013007453614,6243.930624595387,1633.81537543889,477013.592744147
593,0.75,1307.0888939611355,8828.16055013632,1815.70993406147,501775.37924932275
593,0.95,2041.3918689458328,13503.953779424786,2069.2402272608456,538288.2029461185
600,0.05,437.49741049753084,3084.819725184522,1552.0279775463641,495012.6813408449
600,0.25,694.8524991684903,4874.613110541071,1783.980370520448,538637.4379948907
600,0.5,971.281428295366,6910.928724898352,1948.354802792939,568730.0920976785
600,0.75,1336.1512249391894,9591.203390225952,2104.7671129832993,596983.522033147
600,0.95,2015.5073599183274,14289.683141993013,2300.0569178733567,632048.7644798937
603,0.05,530.8442126050913,3294.476785863053,1420.0846878174439,453107.35311551054
603,0.25,944.5288533883461,5713.95082706523,1911.4653397783982,500154.09740989574
603,0.5,1396.1860798310345,8534.793644873605,2245.700123606275,535276.8312778982
603,0.75,1990.527242823122,12196.94157697013,2478.375439906979,569824.5040420027
603,0.95,3072.0700914827294,18247.237794814686,2619.42324654713,614272.6713514872
604,0.05,508.0428806749321,3392.6401431554777,1457.664516923958,450817.9023991929
604,0.25,955.8028008538782,6189.244372931118,1844.60311250535,498057.7874227173
604,0.5,1468.8345241005786,9484.776183859583,2117.4903994921656,533512.521974351
604,0.75,2158.0304463661455,13708.256873393088,2343.3194896264085,568481.3169065483
604,0.95,3419.1481213208585,20395.50578229248,2544.0762870094372,613535.0059974347
608,0.05,438.28523265110266,3073.427284287978,1549.6063339987788,506394.0694228567
608,0.25,697.6547825778711,4760.299233612977,1782.858971071796,553510.2288274966
608,0.5,976.6445465267184,6656.678470969467,1948.2543204174565,585114.1333577512
608,0.75,1345.1340139922813,9147.922100679243,2105.5717107086843,613804.003640329
608,0.95,2031.364277626849,13543.171766388545,2301.6756838197084,647496.4252628579
61,0.05,646.934403340374,3151.558131720063,1258.795248984263,424544.93748586415
61,0.25,913.3935406891621,4983.196374930775,1712.9835622831347,460995.45651033823
61,0.5,1153.7407990083802,7042.8643482335665,2083.2765071320323,490034.86050393514
61,0.75,1440.896858103944,9735.117477843663,2373.401226480177,520631.2435548622
61,0.95,1934.73369260141,14423.678687802812,2580.035782574296,564322.3661102543
616,0.05,535.6069991430425,3187.9427014435178,1410.4908583085444,457403.7009654659
616,0.25,894.3733659244735,5317.539949013996,1956.7865168876965,501038.8647494725
616,0.5,1269.3500234212365,7789.33282635218,2314.4639513125912,533324.7813326705
616,0.75,1753.8162113200442,11031.05097565683,2534.3130763505646,565236.0120940679
616,0.95,2631.814851506824,16549.380128069377,2637.021731329748,607149.3754459157
618,0.05,831.759778746123,6614.549919121317,1330.501755829725,393766.9173811445
618,0.25,5843.727442046015,24740.80200450522,1491.7638979177646,439682.8161108135
618,0.5,9861.424999937397,32897.38739998872,1616.0860308868564,483152.89027734665
618,0.75,11342.274224530818,34453.88119216825,1745.7048751877655,530923.4630943416
618,0.95,11731.991750040792,34615.3161716344,1932.0483906968236,594974.6769773702
626,0.05,354.4479678037976,2834.227944766422,1370.2260401062683,443777.4582496156
626,0.25,557.4420145199613,4210.634557932423,1536.7604596138285,478863.4298381477
626,0.5,798.393703152918,5802.395041148475,1663.1736994058028,505465.31169753184
626,0.75,1134.9210063996777,7942.723092300639,1793.5704230568172,532771.2825212143
626,0.95,1791.1983063217344,11838.979460879764,1978.9793192488437,571179.4580937745
628,0.05,380.25674398361656,2786.7556445356304,1295.4825429079065,428265.13768139714
628,0.25,609.9551756767037,4329.238952926493,1487.98554726376,457844.23858321086
628,0.5,875.1621227137626,6216.911125782469,1640.7384069384589,480831.81569692516
628,0.75,1239.5203756169221,8806.314446753202,1800.614693524979,505078.4886597427
628,0.95,1939.5499186428328,13499.080360453465,2026.0665828320384,540650.5933164199
63,0.05,600.5549635482328,3154.520439260992,1416.272460048261,446915.3770717665
63,0.25,846.7630323329513,4820.5506384154105,1699.2650859741118,489293.46114559553
63,0.5,1071.136865796724,6644.400679665834,1911.0082621175766,521345.6971387359
63,0.75,1341.119565993015,9012.457471309484,2112.375081305946,553560.7721494035
63,0.95,1808.9214073006924,13173.787775913113,2350.2902044667667,596716.5711558518
635,0.05,354.75688472313885,2835.636602863413,1367.7906979373333,445316.85372418014
635,0.25,558.7611393799741,4182.608251733288,1534.6419871035268,481734.45374726143
635,0.5,801.1790834451035,5730.308392232832,1661.4355218335565,509295.01517508976
635,0.75,1139.9330968933768,7807.09466516351,1792.2979706760148,537463.2949929652
635,0.95,1800.6801733867683,11590.972925112459,1978.4213054262973,576739.9874687794
640,0.05,319.16066098837,3588.1256548281463,1339.6594202443603,383775.6921367213
640,0.25,2247.179216341154,11705.649232012269,1467.8177159848042,409696.7143452383
640,0.5,7082.202653021374,22204.479162318632,1564.9917101366473,433868.55793547403
640,0.75,10751.26276481271,30456.15837418945,1666.5810934783158,462293.09113065875
640,0.95,11738.480224877081,34247.485658095255,1815.9965692054002,507827.4993756125
646,0.05,355.2666733428322,2830.157964235773,1362.94443827198,446785.4809391748
646,0.25,560.8406933584738,4143.960656264295,1530.3116241092937,484728.59501376085
646,0.5,805.4971820188324,5646.910694506299,1657.776096684951,513391.97144688555
646,0.75,1147.6229270708623,7661.617204412188,1789.4839255101447,542543.5683320737
646,0.95,1815.095825934366,11338.060962173862,1976.935491957176,582776.1982370038
653,0.05,494.8164187371892,3112.440656144563,1504.4561141053946,463492.81219722313
653,0.25,800.1420946800002,5203.368712841023,1881.0346713020483,502578.3499148275
653,0.5,1119.1002707751265,7668.251724521116,2140.2134714999133,531170.1314886118
653,0.75,1532.5436807820893,10925.765337962326,2353.662798279325,559561.0164703685
653,0.95,2288.2728569970623,16498.304371713413,2545.3125155887037,597706.5184312393
654,0.05,340.7332166047356,3019.485424043111,1305.2648526483888,402503.5538197818
654,0.25,745.3250561537341,5585.628583838144,1473.575718120279,432653.2130347978
654,0.5,1390.715122141141,8912.890775513428,1605.276108543474,458190.22459122504
654,0.75,2398.7078211841936,13376.17721594903,1743.596281217469,486468.3255219263
654,0.95,4353.02232167148,20579.257661612537,1943.0541848940761,529409.6524091791
656,0.05,313.50635608602477,3553.11542230305,1347.756011186142,386710.34267506073
656,0.25,1897.988370874285,11015.94474041022,1476.8536737997683,413292.18530505215
656,0.5,6064.510945891493,20830.476753267747,1574.4942699939336,437583.5626865043
656,0.75,10048.04535409989,29286.76432213689,1676.3717311067599,465811.19920653757
656,0.95,11655.476469453886,33969.098058711395,1825.8670949073853,510604.16340910376
660,0.05,399.8193442065824,2915.2572129790565,1187.8068683068477,406036.3806918071
660,0.25,735.2131744331116,4713.115318049926,1411.5304046460628,437208.44572313724
660,0.5,1153.9556313609514,6900.38301616126,1606.8146355484837,463313.71263685904
