observations,centile,WM-hypointensities,Right-Lateral-Ventricle,Right-Amygdala,CortexVol
339,0.5,935.666206852668,7169.271543554228,1892.196020243332,518490.78663610003
339,0.75,1412.7176223661986,10390.228496924381,2043.2861899180282,546197.6881044984
339,0.95,2342.961265839589,16399.711543090983,2265.3096964065517,585592.9399780866
34,0.05,1055.2682708389907,5449.473084904844,1203.6141210837147,372579.03361085
34,0.25,1772.749473946388,8252.042884783641,1359.5032412537382,407162.17933880404
34,0.5,2527.980530924374,11706.618702850395,1488.7518974366253,432992.0960461653
34,0.75,3736.7032888426065,17371.424833278223,1635.7451876873884,459898.59843463235
34,0.95,6093.191345847325,27942.704356377068,1851.8599047577331,498173.66075614525
343,0.05,336.294309748566,3810.871676327256,1557.5897596556545,478400.7411238314
343,0.25,516.1064728508561,5107.503855054293,1716.6183396148351,512102.3731518385
343,0.5,705.411222906608,6705.861257791961,1848.5550838690995,537282.0598236347
343,0.75,1008.5290655712801,9326.396676497208,1998.6146841838706,563513.679433832
343,0.95,1599.753081861122,14215.53660453339,2219.139668214223,600822.321337165
346,0.05,244.39170453198903,3079.871067763103,1346.7914578250404,436421.1614310751
346,0.25,420.1889631049851,4257.522594185992,1501.9452703098716,469433.9645044937
346,0.5,605.2755649485239,5709.077466558788,1630.6636599870808,494097.82906126016
346,0.75,901.6481749200254,8088.963868159472,1777.0585905489363,519791.8350921298
346,0.95,1479.7227596321684,12529.386393272705,1992.194354821836,556336.9896854679
35,0.05,930.9377058319119,4543.030802657617,1139.6049777293401,342352.742263339
35,0.25,1439.801657827301,6905.0503068131175,1273.7956814147576,374743.63846867124
35,0.5,1975.519788602503,9816.374126064213,1385.090571306291,398935.1445689332
35,0.75,2833.0059683334975,14590.750693296068,1511.6896598056287,424132.49446949724
35,0.95,4504.806901468601,23501.551186001998,1697.8206927045553,459972.63051759184
354,0.05,854.1991905802269,2905.6987497691734,1393.7543077469322,394005.5479619817
354,0.25,1032.2679076201212,4017.0994978144136,1547.3253495216466,426845.34577597235
354,0.5,1219.7501387334257,5386.890404308026,1674.7302046620327,451379.2592718726
354,0.75,1519.9595592534026,7632.72961704765,1819.62841579615,476937.2730450192
354,0.95,2105.5131560584314,11823.202527147852,2032.559478384418,513288.72351812985
357,0.05,923.8365334118791,3475.936198084564,1606.5626458717459,448780.2647497746
357,0.25,1107.5429756803412,4525.294500534686,1759.76423288582,481786.19253721234
357,0.5,1300.9641402219092,5818.50298385106,1886.8621438882174,506443.6422592036
357,0.75,1610.6811765658124,7938.786073899509,2031.4080640766178,532129.4845615935
357,0.95,2214.7691952333203,11895.149752341871,2243.8153943893426,568661.7819478838
361,0.05,848.1834032112339,2781.040683497071,1391.670039050963,398605.298967119
361,0.25,1031.889845479696,3830.398985947194,1544.8716260650374,431611.22675455676
361,0.5,1225.311010021264,5123.6074692635675,1671.9695370674344,456268.676476548
361,0.75,1535.0280463651673,7243.890559312016,1816.5154572558351,481954.518778938
361,0.95,2139.1160650326747,11200.25423775438,2028.92278756856,518486.81616522814
366,0.05,929.8523207808721,3600.5942643566655,1608.646914567715,444180.51374463725
366,0.25,1107.9210378207663,4711.995012401907,1762.2179563424293,477020.31155862793
366,0.5,1295.403268934071,6081.785918895518,1889.6228114828155,501554.22505452816
366,0.75,1595.612689454048,8327.625131635143,2034.5210226169327,527112.2388276748
366,0.95,2181.1662862590765,12518.098041735346,2247.452085205201,563463.6893007854
378,0.05,920.624791646542,3316.732075937029,1594.149070126415,453612.8136759362
378,0.25,1113.9231257324946,4314.034641164913,1748.9951721542777,487317.2129811846
378,0.5,1317.4446467948258,5542.972868383619,1877.456180829289,512496.1899550676
378,0.75,1643.3291454863652,7557.884780626888,2023.5487883908359,538724.2615230782
378,0.95,2278.935769093841,11317.793870152644,2238.223256746129,576025.9915492196
384,0.05,923.8365334118791,3475.936198084564,1606.5626458717459,448780.2647497746
384,0.25,1107.5429756803412,4525.294500534686,1759.76423288582,481786.19253721234
384,0.5,1300.9641402219092,5818.50298385106,1886.8621438882174,506443.6422592036
384,0.75,1610.6811765658124,7938.786073899509,2031.4080640766178,532129.4845615935
384,0.95,2214.7691952333203,11895.149752341871,2243.8153943893426,568661.7819478838
390,0.05,844.9716614458966,2621.836561349537,1379.2564633056322,403437.8478932807
390,0.25,1038.2699955318492,3619.1391265774214,1534.102565333495,437142.24719852896
390,0.5,1241.7915165941806,4848.077353796127,1662.5635740085063,462321.224172412
390,0.75,1567.6760152857198,6862.989266039395,1808.6561815700531,488549.2957404226
390,0.95,2203.282638893196,10622.898355565152,2023.3306499253463,525851.0257665641
392,0.05,957.7155199668853,3707.416185536749,1601.9578088826358,429679.93858848733
392,0.25,1140.119111580367,5029.044588248185,1761.8466953911661,463567.6231423431
392,0.5,1332.149923107829,6658.233137262974,1894.4988216744196,488886.5259421518
392,0.75,1639.6291394102184,9329.303126839575,2045.3729004469922,515263.03751273843
392,0.95,2239.3549132947924,14312.67016618684,2267.0942930237798,552777.1741239016
394,0.05,870.4239561390993,3026.3200376538425,1387.2252839640323,385430.25636876037
394,0.25,1046.9027750368352,4267.286122651003,1544.3736716141082,418769.9865476585
394,0.5,1232.7025329218163,5796.9686548264035,1674.7480632672393,443678.762023095
394,0.75,1530.2137352853606,8304.932862291631,1823.0287899991179,469628.20333374763
394,0.95,2110.5083079893975,12984.172934210856,2040.939011670022,506536.3446670725
405,0.05,857.9830423318917,2952.6168210709966,1392.5116506808192,391788.81387051794
405,0.25,1034.5243696637158,4097.032610052915,1546.7721490270992,424684.3501791706
405,0.5,1220.3964943491198,5507.570841591835,1674.7491587602292,449260.24999102234
405,0.75,1518.0276609217437,7820.213612138953,1820.2995474920363,474862.34583460505
405,0.95,2098.555397142194,12135.250670616573,2034.191790801825,511276.71479133563
411,0.05,926.5400284930702,3543.132989642646,1608.5772878814862,446451.61395706364
411,0.25,1106.9750608973789,4622.594452933381,1761.762433772893,479320.3849610347
411,0.5,1296.9504482267014,5952.962654190266,1888.8469731588425,503875.6300556852
411,0.75,1601.1513840161401,8134.169011912178,2033.3793319410527,529455.4611956793
411,0.95,2194.4860396256177,12204.127249048399,2245.7697793576995,565837.552484638
413,0.05,844.9716614458966,2621.836561349537,1379.2564633056322,403437.8478932807
413,0.25,1038.2699955318492,3619.1391265774214,1534.102565333495,437142.24719852896
413,0.5,1241.7915165941806,4848.077353796127,1662.5635740085063,462321.224172412
413,0.75,1567.6760152857198,6862.989266039395,1808.6561815700531,488549.2957404226
413,0.95,2203.282638893196,10622.898355565152,2023.3306499253463,525851.0257665641
421,0.05,923.8365334118791,3475.936198084564,1606.5626458717459,448780.2647497746
421,0.25,1107.5429756803412,4525.294500534686,1759.76423288582,481786.19253721234
421,0.5,1300.9641402219092,5818.50298385106,1886.8621438882174,506443.6422592036
421,0.75,1610.6811765658124,7938.786073899509,2031.4080640766178,532129.4845615935
421,0.95,2214.7691952333203,11895.149752341871,2243.8153943893426,568661.7819478838
423,0.05,850.8868982924248,2848.2374750551535,1393.6846810607035,396276.64817440807
423,0.25,1031.3219306967335,3927.6989383458886,1546.8698269521103,429145.4191783792
423,0.5,1221.297318026056,5258.067139602774,1673.9543663380598,453700.6642730296
423,0.75,1525.4982538154948,7439.273497324685,1818.48672512027,479280.49541302363
423,0.95,2118.832909424972,11509.231734460907,2030.8771725369165,515662.5867019824
424,0.05,929.8523207808721,3600.5942643566655,1608.646914567715,444180.51374463725
424,0.25,1107.9210378207663,4711.995012401907,1762.2179563424293,477020.31155862793
424,0.5,1295.403268934071,6081.785918895518,1889.6228114828155,501554.22505452816
424,0.75,1595.612689454048,8327.625131635143,2034.5210226169327,527112.2388276748
424,0.95,2181.1662862590765,12518.098041735346,2247.452085205201,563463.6893007854
428,0.05,920.624791646542,3316.732075937029,1594.149070126415,453612.8136759362
428,0.25,1113.9231257324946,4314.034641164913,1748.9951721542777,487317.2129811846
428,0.5,1317.4446467948258,5542.972868383619,1877.456180829289,512496.1899550676
428,0.75,1643.3291454863652,7557.884780626888,2023.5487883908359,538724.2615230782
428,0.95,2278.935769093841,11317.793870152644,2238.223256746129,576025.9915492196
435,0.05,850.8868982924248,2848.2374750551535,1393.6846810607035,396276.64817440807
435,0.25,1031.3219306967335,3927.6989383458886,1546.8698269521103,429145.4191783792
435,0.5,1221.297318026056,5258.067139602774,1673.9543663380598,453700.6642730296
435,0.75,1525.4982538154948,7439.273497324685,1818.48672512027,479280.49541302363
435,0.95,2118.832909424972,11509.231734460907,2030.8771725369165,515662.5867019824
436,0.05,926.5400284930702,3543.132989642646,1608.5772878814862,446451.61395706364
436,0.25,1106.9750608973789,4622.594452933381,1761.762433772893,479320.3849610347
436,0.5,1296.9504482267014,5952.962654190266,1888.8469731588425,503875.6300556852
436,0.75,1601.1513840161401,8134.169011912178,2033.3793319410527,529455.4611956793
436,0.95,2194.4860396256177,12204.127249048399,2245.7697793576995,565837.552484638
437,0.05,846.1917200202809,2705.159600318587,1387.075167035997,400992.976860377
437,0.25,1034.1539694195621,3726.927782599382,1540.7955982181215,434268.6802381072
437,0.5,1232.0569098662088,4986.074815034026,1668.3234881513954,459127.4832914838
437,0.75,1548.9480386897258,7050.514049180775,1813.3566878741135,485022.57378842635
437,0.95,2167.021878364746,10902.758690092323,2026.4771108477562,521851.70882150636
446,0.05,848.1834032112339,2781.040683497071,1391.670039050963,398605.298967119
446,0.25,1031.889845479696,3830.398985947194,1544.8716260650374,431611.22675455676
446,0.5,1225.311010021264,5123.6074692635675,1671.9695370674344,456268.676476548
446,0.75,1535.0280463651673,7243.890559312016,1816.5154572558351,481954.518778938
446,0.95,2139.1160650326747,11200.25423775438,2028.92278756856,518486.81616522814
449,0.05,844.9716614458966,2621.836561349537,1379.2564633056322,403437.8478932807
449,0.25,1038.2699955318492,3619.1391265774214,1534.102565333495,437142.24719852896
449,0.5,1241.7915165941806,4848.077353796127,1662.5635740085063,462321.224172412
449,0.75,1567.6760152857198,6862.989266039395,1808.6561815700531,488549.2957404226
449,0.95,2203.282638893196,10622.898355565152,2023.3306499253463,525851.0257665641
462,0.05,848.1834032112339,2781.040683497071,1391.670039050963,398605.298967119
462,0.25,1031.889845479696,3830.398985947194,1544.8716260650374,431611.22675455676
462,0.5,1225.311010021264,5123.6074692635675,1671.9695370674344,456268.676476548
462,0.75,1535.0280463651673,7243.890559312016,1816.5154572558351,481954.518778938
462,0.95,2139.1160650326747,11200.25423775438,2028.92278756856,518486.81616522814
465,0.05,857.9830423318917,2952.6168210709966,1392.5116506808192,391788.81387051794
465,0.25,1034.5243696637158,4097.032610052915,1546.7721490270992,424684.3501791706
465,0.5,1220.3964943491198,5507.570841591835,1674.7491587602292,449260.24999102234
465,0.75,1518.0276609217437,7820.213612138953,1820.2995474920363,474862.34583460505
465,0.95,2098.555397142194,12135.250670616573,2034.191790801825,511276.71479133563
469,0.05,926.5400284930702,3543.132989642646,1608.5772878814862,446451.61395706364
469,0.25,1106.9750608973789,4622.594452933381,1761.762433772893,479320.3849610347
469,0.5,1296.9504482267014,5952.962654190266,1888.8469731588425,503875.6300556852
469,0.75,1601.1513840161401,8134.169011912178,2033.3793319410527,529455.4611956793
469,0.95,2194.4860396256177,12204.127249048399,2245.7697793576995,565837.552484638
470,0.05,933.6361725325369,3647.5123356584886,1607.404257501602,441963.7796531735
470,0.25,1110.1774998643612,4791.928124640408,1761.664755847882,474859.3159618262
470,0.5,1296.0496245497652,6202.466356179328,1889.641765581012,499435.2157736779
470,0.75,1593.680791122389,8515.109126726446,2035.1921543128192,525037.3116172607
470,0.95,2174.2085273428393,12830.146185204067,2249.084397622608,561451.6805739913
474,0.05,848.1834032112339,2781.040683497071,1391.670039050963,398605.298967119
474,0.25,1031.889845479696,3830.398985947194,1544.8716260650374,431611.22675455676
474,0.5,1225.311010021264,5123.6074692635675,1671.9695370674344,456268.676476548
474,0.75,1535.0280463651673,7243.890559312016,1816.5154572558351,481954.518778938
474,0.95,2139.1160650326747,11200.25423775438,2028.92278756856,518486.81616522814
476,0.05,848.1834032112339,2781.040683497071,1391.670039050963,398605.298967119
476,0.25,1031.889845479696,3830.398985947194,1544.8716260650374,431611.22675455676
476,0.5,1225.311010021264,5123.6074692635675,1671.9695370674344,456268.676476548
476,0.75,1535.0280463651673,7243.890559312016,1816.5154572558351,481954.518778938
476,0.95,2139.1160650326747,11200.25423775438,2028.92278756856,518486.81616522814
487,0.05,844.9716614458966,2621.836561349537,1379.2564633056322,403437.8478932807
487,0.25,1038.2699955318492,3619.1391265774214,1534.102565333495,437142.24719852896
487,0.5,1241.7915165941806,4848.077353796127,1662.5635740085063,462321.224172412
487,0.75,1567.6760152857198,6862.989266039395,1808.6561815700531,488549.2957404226
487,0.95,2203.282638893196,10622.898355565152,2023.3306499253463,525851.0257665641
501,0.05,921.8448502209262,3400.055114906079,1601.9677738567798,451167.9426430325
501,0.25,1109.8070996202073,4421.823297186875,1755.6882050389042,484443.6460207628
501,0.5,1307.7100400668542,5680.970329621518,1883.2160949721783,509302.44907413935
501,0.75,1624.601168890371,7745.409563768268,2028.2492946948962,535197.5395710819
501,0.95,2242.675008565391,11597.654204679817,2241.369717668539,572026.6746041619
502,0.05,846.1917200202809,2705.159600318587,1387.075167035997,400992.976860377
502,0.25,1034.1539694195621,3726.927782599382,1540.7955982181215,434268.6802381072
502,0.5,1232.0569098662088,4986.074815034026,1668.3234881513954,459127.4832914838
502,0.75,1548.9480386897258,7050.514049180775,1813.3566878741135,485022.57378842635
502,0.95,2167.021878364746,10902.758690092323,2026.4771108477562,521851.70882150636
504,0.05,854.1991905802269,2905.6987497691734,1393.7543077469322,394005.5479619817
504,0.25,1032.2679076201212,4017.0994978144136,1547.3253495216466,426845.34577597235
504,0.5,1219.7501387334257,5386.890404308026,1674.7302046620327,451379.2592718726
504,0.75,1519.9595592534026,7632.72961704765,1819.62841579615,476937.2730450192
504,0.95,2105.5131560584314,11823.202527147852,2032.559478384418,513288.72351812985
51,0.05,1436.7666167185791,5449.008259106851,1053.4867117216438,343365.2897921729
51,0.25,2345.978912624845,8457.105687015353,1249.0921202936825,383302.96158808586
51,0.5,3302.8307860436116,12164.951775576385,1411.2515711471754,413134.05498748587
51,0.75,4834.12601810658,18244.169763937745,1595.633774586366,444209.2671987672
51,0.95,7819.532024942332,29586.82926090647,1866.6603533066395,488413.26165810536
515,0.05,844.9716614458966,2621.836561349537,1379.2564633056322,403437.8478932807
515,0.25,1038.2699955318492,3619.1391265774214,1534.102565333495,437142.24719852896
515,0.5,1241.7915165941806,4848.077353796127,1662.5635740085063,462321.224172412
515,0.75,1567.6760152857198,6862.989266039395,1808.6561815700531,488549.2957404226
515,0.95,2203.282638893196,10622.898355565152,2023.3306499253463,525851.0257665641
517,0.05,850.8868982924248,2848.2374750551535,1393.6846810607035,396276.64817440807
517,0.25,1031.3219306967335,3927.6989383458886,1546.8698269521103,429145.4191783792
517,0.5,1221.297318026056,5258.067139602774,1673.9543663380598,453700.6642730296
517,0.75,1525.4982538154948,7439.273497324685,1818.48672512027,479280.49541302363
517,0.95,2118.832909424972,11509.231734460907,2030.8771725369165,515662.5867019824
518,0.05,848.1834032112339,2781.040683497071,1391.670039050963,398605.298967119
518,0.25,1031.889845479696,3830.398985947194,1544.8716260650374,431611.22675455676
518,0.5,1225.311010021264,5123.6074692635675,1671.9695370674344,456268.676476548
518,0.75,1535.0280463651673,7243.890559312016,1816.5154572558351,481954.518778938
518,0.95,2139.1160650326747,11200.25423775438,2028.92278756856,518486.81616522814
519,0.05,920.624791646542,3316.732075937029,1594.149070126415,453612.8136759362
519,0.25,1113.9231257324946,4314.034641164913,1748.9951721542777,487317.2129811846
519,0.5,1317.4446467948258,5542.972868383619,1877.456180829289,512496.1899550676
519,0.75,1643.3291454863652,7557.884780626888,2023.5487883908359,538724.2615230782
519,0.95,2278.935769093841,11317.793870152644,2238.223256746129,576025.9915492196
527,0.05,848.1834032112339,2781.040683497071,1391.670039050963,398605.298967119
527,0.25,1031.889845479696,3830.398985947194,1544.8716260650374,431611.22675455676
527,0.5,1225.311010021264,5123.6074692635675,1671.9695370674344,456268.676476548
527,0.75,1535.0280463651673,7243.890559312016,1816.5154572558351,481954.518778938
527,0.95,2139.1160650326747,11200.25423775438,2028.92278756856,518486.81616522814
538,0.05,923.8365334118791,3475.936198084564,1606.5626458717459,448780.2647497746
538,0.25,1107.5429756803412,4525.294500534686,1759.76423288582,481786.19253721234
538,0.5,1300.9641402219092,5818.50298385106,1886.8621438882174,506443.6422592036
538,0.75,1610.6811765658124,7938.786073899509,2031.4080640766178,532129.4845615935
538,0.95,2214.7691952333203,11895.149752341871,2243.8153943893426,568661.7819478838
539,0.05,848.1834032112339,2781.040683497071,1391.670039050963,398605.298967119
539,0.25,1031.889845479696,3830.398985947194,1544.8716260650374,431611.22675455676
539,0.5,1225.311010021264,5123.6074692635675,1671.9695370674344,456268.676476548
539,0.75,1535.0280463651673,7243.890559312016,1816.5154572558351,481954.518778938
539,0.95,2139.1160650326747,11200.25423775438,2028.92278756856,518486.81616522814
54,0.05,949.2857216020312,4711.515423860637,1093.5002361953918,337163.0097092298
54,0.25,1521.3322861551092,7241.120607403607,1231.3798486790438,369829.5321553006
54,0.5,2123.5469408969075,10359.085739292686,1345.719339839447,394226.6984782432
54,0.75,3087.442290917891,15472.315730785907,1475.7756577817158,419639.2210058121
54,0.95,4966.674303528976,25015.38020797489,1666.997588275204,455787.66907434375
545,0.05,850.8868982924248,2848.2374750551535,1393.6846810607035,396276.64817440807
545,0.25,1031.3219306967335,3927.6989383458886,1546.8698269521103,429145.4191783792
545,0.5,1221.297318026056,5258.067139602774,1673.9543663380598,453700.6642730296
545,0.75,1525.4982538154948,7439.273497324685,1818.48672512027,479280.49541302363
545,0.95,2118.832909424972,11509.231734460907,2030.8771725369165,515662.5867019824
548,0.05,846.1917200202809,2705.159600318587,1387.075167035997,400992.976860377
548,0.25,1034.1539694195621,3726.927782599382,1540.7955982181215,434268.6802381072
548,0.5,1232.0569098662088,4986.074815034026,1668.3234881513954,459127.4832914838
548,0.75,1548.9480386897258,7050.514049180775,1813.3566878741135,485022.57378842635
548,0.95,2167.021878364746,10902.758690092323,2026.4771108477562,521851.70882150636
549,0.05,607.7456304725127,3911.922964275347,1515.1374607809835,366529.7173794205
549,0.25,1013.0321707053074,5911.950845253441,1653.7584887565044,399796.138566393
549,0.5,1439.7068446929675,8376.991586557628,1768.7607159254383,424644.00545559207
549,0.75,2122.6759714212203,12419.175456215286,1899.5792178339402,450523.1840492822
549,0.95,3454.2764660538833,19962.838353555875,2091.873253209795,487325.94682737713
553,0.05,601.9204669309464,3083.346508694299,1487.0769838087224,389448.8870069756
553,0.25,784.3240585444282,4404.974911405736,1646.9658703172527,423336.57156083133
553,0.5,976.35487007189,6034.163460420525,1779.617996600506,448655.47436064004
553,0.75,1283.8340863742794,8705.233449997126,1930.492075373079,475031.9859312267
553,0.95,1883.5598602588536,13688.60048934439,2152.2134679498668,512546.12254238984
556,0.05,677.5735971315918,3778.2420232817913,1701.9695906295053,439623.8527896312
556,0.25,859.9771887450734,5099.870425993227,1861.8584771380354,473511.5373434869
556,0.5,1052.0080002725354,6729.058975008016,1994.510603421289,498830.4401432956
556,0.75,1359.4872165749248,9400.128964584617,2145.3846821938614,525206.9517138823
556,0.95,1959.212990459499,14383.49600393188,2367.1060747706492,562721.0883250454
562,0.05,681.2022161414305,4496.765723648554,1735.4660596875738,416921.8613023845
562,0.25,1074.8446633083802,6451.084594610285,1875.718018631057,450418.161879357
562,0.5,1489.2581285393705,8859.781681201866,1992.077389569175,475438.222639532
562,0.75,2152.602886747076,12809.502996960351,2124.4390884871736,501496.57641748415
562,0.95,3445.9495717738428,20180.45785537027,2318.9946424633217,538553.1222474725
564,0.05,623.3856764285401,4326.265354743102,1483.3678024074047,364576.53743299004
564,0.25,1082.0374417123764,6525.8136820749205,1617.651784277177,397140.3046095716
564,0.5,1564.899070695838,9236.820919685526,1729.0383808662566,421461.69715154025
564,0.75,2337.795001830578,13682.596841048888,1855.7443474111367,446793.4566260693
564,0.95,3844.6959704913734,21979.967558157034,2042.0181122594743,482821.88349557546
574,0.05,616.4542785496718,2895.255381416975,1528.2039918545938,369252.57893204386
574,0.25,899.5463412228744,4489.175867648546,1688.2811631778964,404859.35150415276
574,0.5,1197.5531400809107,6453.79106435823,1821.1149615978036,431461.3246481785
574,0.75,1674.6045555944415,9674.748017728381,1972.2051312724998,459168.2261165769
574,0.95,2604.848199067832,15684.231063894984,2194.2286377610235,498563.4779901651
582,0.05,527.5774916760727,3802.310241970867,1586.6925800272434,486338.3056245901
582,0.25,704.0563105738086,5043.276326968027,1743.8409676773194,519678.0358034883
582,0.5,889.8560684587897,6572.9588591434285,1874.2153593304504,544586.8112789247
582,0.75,1187.367270822334,9080.923066608655,2022.4960860623287,570536.2525895773
582,0.95,1767.6618435263706,13760.163138527882,2240.406307733233,607444.3939229023
593,0.05,480.80940952062326,2948.6693175784867,1384.4438630532509,420003.48609124264
593,0.25,690.6750567484486,4389.330545859551,1547.8158339868655,454954.82561668823
593,0.5,911.6042912137889,6165.245556287735,1683.3705840367288,481068.92909724213
593,0.75,1265.3224777830576,9076.789787108493,1837.5498870824326,508271.8246858548
593,0.95,1955.1796085484402,14508.620812010828,2064.118858928299,546956.4126351968
600,0.05,511.35272611720006,3681.688954086198,1593.2216038101433,494913.59721781145
600,0.25,689.4214431570944,4793.0897021314395,1746.7926455848576,527753.3950318021
600,0.5,876.903674270399,6162.880608625051,1874.1975007252438,552287.3085277023
600,0.75,1177.113094790376,8408.719821364675,2019.095711859361,577845.3223008489
600,0.95,1762.6666915954047,12599.192731464876,2232.026774447629,614196.7727739596
603,0.05,544.9286117683264,3812.8295498131156,1634.0222892264956,458485.10586643603
603,0.25,866.7242312513729,5505.900465388952,1788.0088088959276,493627.6990727379
603,0.5,1205.480279002626,7592.639901201181,1915.7852451619726,519881.1602766153
603,0.75,1747.7397429703328,11013.984346356487,2061.12682930519,547224.0060052776
603,0.95,2805.0737778334114,17397.83619033103,2274.715419488284,586101.8271972477
604,0.05,540.7552934495264,4079.7314623082593,1632.7381625217645,458099.0749260124
604,0.25,891.9888152947854,5871.4638877381385,1780.7250091469457,492584.5153414841
604,0.5,1261.7435240703824,8079.773210480607,1903.5159814908202,518345.5227972131
604,0.75,1853.6124067689661,11700.63010618082,2043.190051876657,545175.2542945958
604,0.95,3007.6382239152003,18457.231222900034,2248.466339474307,583325.1553723832
608,0.05,505.3369387482071,3557.030887814096,1591.137335114174,499513.3482229487
608,0.25,689.0433810166693,4606.389190264219,1744.3389221282484,532519.2760103865
608,0.5,882.4645455582373,5899.5976735805925,1871.4368331306455,557176.7257323777
608,0.75,1192.1815819021404,8019.880763629041,2015.9827533190464,582862.5680347676
608,0.95,1796.2696005696484,11976.244442071404,2228.3900836317707,619394.8654210579
61,0.05,703.7078239791579,3670.9098307442137,1491.7401577903327,434743.6872796788
61,0.25,907.6419319883541,5094.518799298474,1654.7740775137008,469533.83966398437
61,0.5,1122.328738103129,6849.426240178372,1790.0460684977757,495527.5235435479
61,0.75,1466.0584790851326,9726.540622419652,1943.9032031404627,522605.416718074
61,0.95,2136.4460847906043,15094.14706077584,2170.000706239074,561113.124374292
616,0.05,557.4082638241862,3560.213688092292,1622.1873445651718,461755.38348911575
616,0.25,821.7831889243785,5115.541869613948,1784.147888946227,497386.8143432523
616,0.5,1100.0863186479867,7032.641118219614,1918.5435552700396,524007.87919249083
616,0.75,1545.6090042870583,10175.654913236418,2071.408697097573,551735.4896164958
616,0.95,2414.402679575774,16039.55149330711,2296.038598408007,591160.9467690926
618,0.05,679.3787049884538,5465.8223714598735,1347.321418305034,424123.3438535731
618,0.25,1464.6910756680268,8361.30276543285,1514.7177024690911,460099.3661442667
618,0.5,2291.269011488129,11930.435394506,1653.4988224507358,486970.425959411
618,0.75,3614.1397226665977,17782.809305869036,1811.3215560088174,514961.933661196
618,0.95,6193.156724893068,28703.427098699907,2043.344962616679,554780.2629861605
626,0.05,432.38730362875276,2929.332164784687,1378.2593703031318,447009.73164758226
626,0.25,612.8223360330614,4008.7936280754207,1531.4445161945387,479878.5026515533
626,0.5,802.797723362384,5339.161829332306,1658.529055580488,504433.74774620374
626,0.75,1106.9986591518227,7520.368187054217,1803.0614143626983,530013.5788861978
626,0.95,1700.3333147613002,11590.326424190438,2015.4518617793449,566395.6701751566
628,0.05,473.56496403757603,3029.3137399774264,1376.381711953014,424824.1213851233
628,0.25,667.2246671805832,4416.060432169374,1538.4231236664498,459266.588995882
628,0.5,871.099175213386,6125.5402436821405,1672.8671291549153,485000.40883716184
628,0.75,1197.528438919591,8928.2039761214,1825.7813404026106,511808.368603869
628,0.95,1834.1933029852535,14156.956403559274,2050.496922715677,549933.907998376
63,0.05,664.412854222457,3729.1948983355587,1487.3407365554567,455726.3425723801
63,0.25,840.9541815542811,4873.610687317478,1641.6012349017367,488621.8788810327
63,0.5,1026.8263062396852,6284.148918856397,1769.5782446348667,513197.7786928845
63,0.75,1324.457472812309,8596.791689403515,1915.128633366674,538799.8745364671
63,0.95,1904.9852090327595,12911.828747881134,2129.0208766764626,575214.2434931977
635,0.05,429.68380854756185,2862.1353732266034,1376.2447282933913,449338.3824402932
635,0.25,613.390250816024,3911.493675676726,1529.4463153074657,482344.3102277309
635,0.5,806.8114153575921,5204.7021589931,1656.5442263098628,507001.75994972215
635,0.75,1116.5284517014952,7324.985249041549,1801.0901464982635,532687.6022521121
635,0.95,1720.6164703690029,11281.348927483912,2013.4974768109882,569219.8996384023
640,0.05,529.9736253267123,4808.468073855831,1248.9408483715413,392135.71485648025
640,0.25,1153.9243329829487,7450.0234798018955,1392.0521110241384,425317.5233928749
640,0.5,1810.7557990724574,10706.039549999325,1510.7200615580543,450099.81707114587
640,0.75,2862.0425517901913,16045.551459725306,1645.6932542629388,475914.148643922
640,0.95,4911.63050601034,26010.59899721121,1844.144566691907,512635.111372669
646,0.05,427.6921253566089,2786.2542900481185,1371.6498562784254,451726.06033355114
646,0.25,615.65437475589,3808.0224723289143,1525.37028746055,485001.7637112814
646,0.5,813.5573152025368,5067.1695047635585,1652.8981773938237,509860.56676465797
646,0.75,1130.4484440260537,7131.608738910308,1797.9313771165416,535755.6572616005
646,0.95,1748.5222837010738,10983.853379821856,2011.0518000901843,572584.7922946805
653,0.05,556.4625397212686,3643.564832165979,1599.3364698740336,470178.4518738982
653,0.25,766.3281869490938,5084.226060447045,1762.7084408076482,505129.7913993438
653,0.5,987.2574214144342,6860.141070875228,1898.2631908575117,531243.8948798977
653,0.75,1340.9756079837027,9771.685301695985,2052.442493903215,558446.7904685104
653,0.95,2030.8327387490858,15203.516326598321,2279.0114657490813,597131.3784178523
654,0.05,469.3879586441343,3922.191816259838,1399.7003682765426,407318.8866514508
654,0.25,874.674498876929,5922.2196972379315,1538.3213962520633,440585.3078384233
654,0.5,1301.349172864589,8387.260438542118,1653.3236234209971,465433.1747276224
654,0.75,1984.3182995928419,12429.444308199774,1784.142125329499,491312.3533213126
654,0.95,3315.9187942255044,19973.107205540364,1976.436160705354,528115.1160994075
656,0.05,525.9668530180821,4789.199147789326,1268.548119713419,394741.8851863583
656,0.25,1122.8324665325151,7374.874781846122,1408.7233319378856,427627.83405700675
656,0.5,1751.1642963760564,10561.98180153348,1524.9615496070207,452188.9755180722
656,0.75,2756.8500478367746,15788.554862771578,1657.1746269692433,477772.62337430846
656,0.95,4717.546148162944,25543.015197413537,1851.568288600189,514165.03155047906
660,0.05,467.4739341427256,3198.8170225548542,1419.3827687684827,408128.07914527634
660,0.25,798.9830566508988,4922.456278353077,1571.43539499043,443071.80579536274
660,0.5,1147.967280644531,7046.858199111701,1697.605133505462,469176.2044034719
