observations,centile,WM-hypointensities,Right-Lateral-Ventricle,Right-Amygdala,CortexVol
339,0.5,1034.7511345159776,8128.263318648835,1906.0690791081302,518966.6141549022
339,0.75,1511.5933875739322,11024.89143496296,2040.5763851235238,545390.8263688848
339,0.95,2197.6089973642593,15192.164974179957,2234.0871551227347,583406.379602589
34,0.05,-245.64709712998638,3977.660057846972,1189.13466625609,371774.7272917582
34,0.25,1724.1264313264371,10297.521981142718,1380.428711146128,408825.9521050628
34,0.5,3093.2953451506414,14690.391699428841,1513.3951947948237,434579.8697512405
34,0.75,4462.464258974859,19083.26141771493,1646.3616784435196,460333.78739741846
34,0.95,6432.237787431294,25403.123341010745,1837.6557233335593,497385.0122107226
343,0.05,145.0978110446324,2201.6505988154795,1534.071959637657,478459.0181285832
343,0.25,527.7622523876341,5475.408873123672,1728.4495693631832,514276.0574099322
343,0.5,793.7482908553707,7750.963903081898,1863.5594065779192,539172.1056412597
343,0.75,1059.7343293231052,10026.51893304012,1998.6692437926554,564068.1538725871
343,0.95,1442.3987706661019,13300.277207348336,2193.046853518182,599885.1931539363
346,0.05,-17.994029771167334,1171.0150529720486,1306.7897920148887,435431.5389645345
346,0.25,349.1495844407631,4124.2473283570425,1497.1071702357713,470613.9225411393
346,0.5,604.3472588058733,6177.008099250365,1629.3947831294006,495068.8282505659
346,0.75,859.5449331709854,8229.76887014369,1761.682396023029,519523.7339599926
346,0.95,1226.6885473829102,11183.00114552868,1951.999774243914,554706.117536597
35,0.05,-428.6611257126078,2183.653270527647,1118.496154958074,340031.8769275705
35,0.25,998.3871590968602,7478.6341012345365,1279.7542051113296,375034.12132891576
35,0.5,1990.3134500438155,11159.11972456408,1391.8429839400128,399363.8141875424
35,0.75,2982.2397409907694,14839.605347893614,1503.931762768694,423693.5070461698
35,0.95,4409.288025800226,20134.586178600504,1665.1898129219476,458695.7514475145
354,0.05,564.3735856086225,967.46381978102,1353.665180312948,391802.0336452487
354,0.25,934.4531348102016,3755.516613205915,1542.4515405918798,426866.6791567261
354,0.5,1191.6915467843664,5693.462859163193,1673.674958976674,451239.7463723276
354,0.75,1448.9299587585317,7631.409105120465,1804.898377361468,475612.813587929
354,0.95,1819.00950796011,10419.461898545362,1993.6847376403975,510677.45909940655
357,0.05,714.6573012360988,2230.4709302656156,1582.8846463113978,447618.0306379649
357,0.25,1096.948736240753,4868.823036983199,1771.7123848117035,482920.97710392124
357,0.5,1362.6755019160905,6702.713906189416,1902.964564764057,507459.6848128551
357,0.75,1628.402267591426,8536.604775395628,2034.2167447164106,531998.3925217891
357,0.95,2010.6937025960801,11174.956882113202,2223.044483216714,567301.3389877455
361,0.05,550.4913345531093,935.6379873057613,1350.7092725502175,396269.7441001705
361,0.25,932.7827695577645,3573.9900940233138,1539.537011050524,431572.6905661267
361,0.5,1198.5095352331014,5407.8809632295415,1670.7891910028773,456111.39827506064
361,0.75,1464.2363009084374,7241.7718324357475,1802.0413709552304,480650.10598399455
361,0.95,1846.5277359130923,9880.12393915334,1990.8691094555363,515953.05244995083
366,0.05,728.539552291612,2262.2967627408834,1585.8405540741273,443150.3201830431
366,0.25,1098.6191014931906,5050.3495561658,1774.6269143530587,478214.96569452074
366,0.5,1355.8575134673556,6988.29580212307,1905.8503327378526,502588.03291012207
366,0.75,1613.09592544152,8926.242048080348,2037.0737511226478,526961.1001257234
366,0.95,1983.1754746430975,11714.294841505267,2225.8601114015787,562025.745637201
378,0.05,688.0528824677879,2109.8508572988558,1568.074173025031,452223.4099417147
378,0.25,1094.3561092687419,4626.309994419043,1759.5431347132119,488313.4012886766
378,0.5,1376.7732195028645,6375.47433929366,1892.6312011931625,513399.1756371453
378,0.75,1659.1903297369872,8124.638684168283,2025.7192676731127,538484.9499856143
378,0.95,2065.4935565379433,10641.097821288475,2217.188229361294,574574.9413325761
384,0.05,714.6573012360988,2230.4709302656156,1582.8846463113978,447618.0306379649
384,0.25,1096.948736240753,4868.823036983199,1771.7123848117035,482920.97710392124
384,0.5,1362.6755019160905,6702.713906189416,1902.964564764057,507459.6848128551
384,0.75,1628.402267591426,8536.604775395628,2034.2167447164106,531998.3925217891
384,0.95,2010.6937025960801,11174.956882113202,2223.044483216714,567301.3389877455
390,0.05,523.886915784795,815.0179143389814,1335.8987992638527,400875.1234039202
390,0.25,930.1901425857521,3331.477051459151,1527.367760952033,436965.11475088215
390,0.5,1212.6072528198756,5080.641396333775,1660.4558274319832,462050.8890993509
390,0.75,1495.0243630539992,6829.8057412084045,1793.5438939119342,487136.66344781977
390,0.95,1901.327589854954,9346.264878328591,1985.012855600114,523226.6547947817
392,0.05,730.7211661811609,1862.3171924433764,1578.1234573676109,428501.66270115733
392,0.25,1121.175827334413,5209.321693561245,1773.3994910505828,464502.5208990486
392,0.5,1392.5767658614548,7535.789407314812,1909.1338133323584,489526.3397307353
392,0.75,1663.977704388497,9862.257121068375,2044.868135614135,514550.15856242203
392,0.95,2054.432365541749,13209.261622186259,2240.1441692971043,550551.016760313
394,0.05,571.2745453113652,811.2053575846976,1346.6782021471265,383244.83735879906
394,0.25,942.9640485549337,3929.890292441608,1539.081180866853,418717.49045117677
394,0.5,1201.3215226929142,6097.655471093454,1672.8184727862276,443374.1594556658
394,0.75,1459.6789968308935,8265.420649745285,1806.5557647056016,468030.82846015476
394,0.95,1831.368500074464,11384.105584602199,1998.9587434253287,503503.481552533
405,0.05,568.0496821342485,953.1216814239297,1352.4744165434977,389618.89340349234
405,0.25,935.6264532243335,3822.7108892640736,1541.8931035485398,424709.45293990755
405,0.5,1191.1252103910006,5817.332241445125,1673.5560456066205,449100.53272236686
405,0.75,1446.6239675576683,7811.953593626169,1805.2189876647012,473491.6125048264
405,0.95,1814.2007386477505,10681.542801466318,1994.6376746697424,508582.1720412414
411,0.05,722.8611242747222,2256.940953737583,1585.487705975062,445366.63571477646
411,0.25,1097.7515723563201,4967.3766410357575,1774.0349658203306,480494.28439672745
411,0.5,1358.3339896686207,6851.372050841327,1905.0921880021997,504911.1444551295
411,0.75,1618.9164069809212,8735.367460646889,2036.149410184069,529328.0045135316
411,0.95,1993.8068550625235,11445.803147945073,2224.6966700293387,564455.6531954827
413,0.05,523.886915784795,815.0179143389814,1335.8987992638527,400875.1234039202
413,0.25,930.1901425857521,3331.477051459151,1527.367760952033,436965.11475088215
413,0.5,1212.6072528198756,5080.641396333775,1660.4558274319832,462050.8890993509
413,0.75,1495.0243630539992,6829.8057412084045,1793.5438939119342,487136.66344781977
413,0.95,1901.327589854954,9346.264878328591,1985.012855600114,523226.6547947817
421,0.05,714.6573012360988,2230.4709302656156,1582.8846463113978,447618.0306379649
421,0.25,1096.948736240753,4868.823036983199,1771.7123848117035,482920.97710392124
421,0.5,1362.6755019160905,6702.713906189416,1902.964564764057,507459.6848128551
421,0.75,1628.402267591426,8536.604775395628,2034.2167447164106,531998.3925217891
421,0.95,2010.6937025960801,11174.956882113202,2223.044483216714,567301.3389877455
423,0.05,558.6951575917311,962.1080107777252,1353.3123322138827,394018.3491769815
423,0.25,933.5856056733313,3672.5436980758714,1541.8595920591515,429145.9978589327
423,0.5,1194.1680229856318,5556.539107881452,1672.9168142410208,453562.857917335
423,0.75,1454.7504402979323,7440.534517687015,1803.9740364228899,477979.7179757371
423,0.95,1829.6408883795314,10150.970204985184,1992.5212962681587,513107.36665768805
424,0.05,728.539552291612,2262.2967627408834,1585.8405540741273,443150.3201830431
424,0.25,1098.6191014931906,5050.3495561658,1774.6269143530587,478214.96569452074
424,0.5,1355.8575134673556,6988.29580212307,1905.8503327378526,502588.03291012207
424,0.75,1613.09592544152,8926.242048080348,2037.0737511226478,526961.1001257234
424,0.95,1983.1754746430975,11714.294841505267,2225.8601114015787,562025.745637201
428,0.05,688.0528824677879,2109.8508572988558,1568.074173025031,452223.4099417147
428,0.25,1094.3561092687419,4626.309994419043,1759.5431347132119,488313.4012886766
428,0.5,1376.7732195028645,6375.47433929366,1892.6312011931625,513399.1756371453
428,0.75,1659.1903297369872,8124.638684168283,2025.7192676731127,538484.9499856143
428,0.95,2065.4935565379433,10641.097821288475,2217.188229361294,574574.9413325761
435,0.05,558.6951575917311,962.1080107777252,1353.3123322138827,394018.3491769815
435,0.25,933.5856056733313,3672.5436980758714,1541.8595920591515,429145.9978589327
435,0.5,1194.1680229856318,5556.539107881452,1672.9168142410208,453562.857917335
435,0.75,1454.7504402979323,7440.534517687015,1803.9740364228899,477979.7179757371
435,0.95,1829.6408883795314,10150.970204985184,1992.5212962681587,513107.36665768805
436,0.05,722.8611242747222,2256.940953737583,1585.487705975062,445366.63571477646
436,0.25,1097.7515723563201,4967.3766410357575,1774.0349658203306,480494.28439672745
436,0.5,1358.3339896686207,6851.372050841327,1905.0921880021997,504911.1444551295
436,0.75,1618.9164069809212,8735.367460646889,2036.149410184069,529328.0045135316
436,0.95,1993.8068550625235,11445.803147945073,2224.6966700293387,564455.6531954827
437,0.05,539.1398747232702,886.9185903300213,1345.145304976893,398556.37001910596
437,0.25,931.7628611142201,3460.169022557299,1534.9018707916134,434171.32016776805
437,0.5,1204.6709797650808,5248.808400837099,1666.7996688654594,458926.89836317545
437,0.75,1477.5790984159435,7037.4477791169065,1798.6974669393053,483682.476558583
437,0.95,1870.202084806893,9610.698211344208,1988.4540327540265,519297.42670724477
446,0.05,550.4913345531093,935.6379873057613,1350.7092725502175,396269.7441001705
446,0.25,932.7827695577645,3573.9900940233138,1539.537011050524,431572.6905661267
446,0.5,1198.5095352331014,5407.8809632295415,1670.7891910028773,456111.39827506064
446,0.75,1464.2363009084374,7241.7718324357475,1802.0413709552304,480650.10598399455
446,0.95,1846.5277359130923,9880.12393915334,1990.8691094555363,515953.05244995083
449,0.05,523.886915784795,815.0179143389814,1335.8987992638527,400875.1234039202
449,0.25,930.1901425857521,3331.477051459151,1527.367760952033,436965.11475088215
449,0.5,1212.6072528198756,5080.641396333775,1660.4558274319832,462050.8890993509
449,0.75,1495.0243630539992,6829.8057412084045,1793.5438939119342,487136.66344781977
449,0.95,1901.327589854954,9346.264878328591,1985.012855600114,523226.6547947817
462,0.05,550.4913345531093,935.6379873057613,1350.7092725502175,396269.7441001705
462,0.25,932.7827695577645,3573.9900940233138,1539.537011050524,431572.6905661267
462,0.5,1198.5095352331014,5407.8809632295415,1670.7891910028773,456111.39827506064
462,0.75,1464.2363009084374,7241.7718324357475,1802.0413709552304,480650.10598399455
462,0.95,1846.5277359130923,9880.12393915334,1990.8691094555363,515953.05244995083
465,0.05,568.0496821342485,953.1216814239297,1352.4744165434977,389618.89340349234
465,0.25,935.6264532243335,3822.7108892640736,1541.8931035485398,424709.45293990755
465,0.5,1191.1252103910006,5817.332241445125,1673.5560456066205,449100.53272236686
465,0.75,1446.6239675576683,7811.953593626169,1805.2189876647012,473491.6125048264
465,0.95,1814.2007386477505,10681.542801466318,1994.6376746697424,508582.1720412414
469,0.05,722.8611242747222,2256.940953737583,1585.487705975062,445366.63571477646
469,0.25,1097.7515723563201,4967.3766410357575,1774.0349658203306,480494.28439672745
469,0.5,1358.3339896686207,6851.372050841327,1905.0921880021997,504911.1444551295
469,0.75,1618.9164069809212,8735.367460646889,2036.149410184069,529328.0045135316
469,0.95,1993.8068550625235,11445.803147945073,2224.6966700293387,564455.6531954827
470,0.05,732.2156488172416,2247.9546243837895,1584.6497903046773,440967.17994128686
470,0.25,1099.7924199073227,5117.543832223961,1774.0684773097187,476057.73947770207
470,0.5,1355.2911770739902,7112.165184405001,1905.7314193678,500448.8192601615
470,0.75,1610.7899342406572,9106.786536586049,2037.3943614258803,524839.8990426209
470,0.95,1978.3667053307422,11976.375744426194,2226.813048430923,559930.458579036
474,0.05,550.4913345531093,935.6379873057613,1350.7092725502175,396269.7441001705
474,0.25,932.7827695577645,3573.9900940233138,1539.537011050524,431572.6905661267
474,0.5,1198.5095352331014,5407.8809632295415,1670.7891910028773,456111.39827506064
474,0.75,1464.2363009084374,7241.7718324357475,1802.0413709552304,480650.10598399455
474,0.95,1846.5277359130923,9880.12393915334,1990.8691094555363,515953.05244995083
476,0.05,550.4913345531093,935.6379873057613,1350.7092725502175,396269.7441001705
476,0.25,932.7827695577645,3573.9900940233138,1539.537011050524,431572.6905661267
476,0.5,1198.5095352331014,5407.8809632295415,1670.7891910028773,456111.39827506064
476,0.75,1464.2363009084374,7241.7718324357475,1802.0413709552304,480650.10598399455
476,0.95,1846.5277359130923,9880.12393915334,1990.8691094555363,515953.05244995083
487,0.05,523.886915784795,815.0179143389814,1335.8987992638527,400875.1234039202
487,0.25,930.1901425857521,3331.477051459151,1527.367760952033,436965.11475088215
487,0.5,1212.6072528198756,5080.641396333775,1660.4558274319832,462050.8890993509
487,0.75,1495.0243630539992,6829.8057412084045,1793.5438939119342,487136.66344781977
487,0.95,1901.327589854954,9346.264878328591,1985.012855600114,523226.6547947817
501,0.05,703.3058414062601,2181.7515332898747,1577.3206787380718,449904.6565569007
501,0.25,1095.9288277972087,4755.001965517179,1767.0772445527928,485519.60670556256
501,0.5,1368.8369464480697,6543.641343796979,1898.9750426266382,510275.18490096997
501,0.75,1641.7450650989324,8332.280722076788,2030.8728407004846,535030.7630963775
501,0.95,2034.3680514898797,10905.531154304064,2220.629406515204,570645.7132450392
502,0.05,539.1398747232702,886.9185903300213,1345.145304976893,398556.37001910596
502,0.25,931.7628611142201,3460.169022557299,1534.9018707916134,434171.32016776805
502,0.5,1204.6709797650808,5248.808400837099,1666.7996688654594,458926.89836317545
502,0.75,1477.5790984159435,7037.4477791169065,1798.6974669393053,483682.476558583
502,0.95,1870.202084806893,9610.698211344208,1988.4540327540265,519297.42670724477
504,0.05,564.3735856086225,967.46381978102,1353.665180312948,391802.0336452487
504,0.25,934.4531348102016,3755.516613205915,1542.4515405918798,426866.6791567261
504,0.5,1191.6915467843664,5693.462859163193,1673.674958976674,451239.7463723276
504,0.75,1448.9299587585317,7631.409105120465,1804.898377361468,475612.813587929
504,0.95,1819.00950796011,10419.461898545362,1993.6847376403975,510677.45909940655
51,0.05,411.4292361259271,3050.499991651222,1016.6844833912772,342958.3885262481
51,0.25,2774.2626009484875,10186.734889249268,1262.4600575386069,385349.8437222158
51,0.5,4416.6432832581195,15147.056897026192,1433.2960805831044,414815.6994805541
51,0.75,6059.023965567758,20107.37890480301,1604.1321036276022,444281.5552388921
51,0.95,8421.857330390314,27243.613802401072,1849.9076777749335,486673.01043485955
515,0.05,523.886915784795,815.0179143389814,1335.8987992638527,400875.1234039202
515,0.25,930.1901425857521,3331.477051459151,1527.367760952033,436965.11475088215
515,0.5,1212.6072528198756,5080.641396333775,1660.4558274319832,462050.8890993509
515,0.75,1495.0243630539992,6829.8057412084045,1793.5438939119342,487136.66344781977
515,0.95,1901.327589854954,9346.264878328591,1985.012855600114,523226.6547947817
517,0.05,558.6951575917311,962.1080107777252,1353.3123322138827,394018.3491769815
517,0.25,933.5856056733313,3672.5436980758714,1541.8595920591515,429145.9978589327
517,0.5,1194.1680229856318,5556.539107881452,1672.9168142410208,453562.857917335
517,0.75,1454.7504402979323,7440.534517687015,1803.9740364228899,477979.7179757371
517,0.95,1829.6408883795314,10150.970204985184,1992.5212962681587,513107.36665768805
518,0.05,550.4913345531093,935.6379873057613,1350.7092725502175,396269.7441001705
518,0.25,932.7827695577645,3573.9900940233138,1539.537011050524,431572.6905661267
518,0.5,1198.5095352331014,5407.8809632295415,1670.7891910028773,456111.39827506064
518,0.75,1464.2363009084374,7241.7718324357475,1802.0413709552304,480650.10598399455
518,0.95,1846.5277359130923,9880.12393915334,1990.8691094555363,515953.05244995083
519,0.05,688.0528824677879,2109.8508572988558,1568.074173025031,452223.4099417147
519,0.25,1094.3561092687419,4626.309994419043,1759.5431347132119,488313.4012886766
519,0.5,1376.7732195028645,6375.47433929366,1892.6312011931625,513399.1756371453
519,0.75,1659.1903297369872,8124.638684168283,2025.7192676731127,538484.9499856143
519,0.95,2065.4935565379433,10641.097821288475,2217.188229361294,574574.9413325761
527,0.05,550.4913345531093,935.6379873057613,1350.7092725502175,396269.7441001705
527,0.25,932.7827695577645,3573.9900940233138,1539.537011050524,431572.6905661267
527,0.5,1198.5095352331014,5407.8809632295415,1670.7891910028773,456111.39827506064
527,0.75,1464.2363009084374,7241.7718324357475,1802.0413709552304,480650.10598399455
527,0.95,1846.5277359130923,9880.12393915334,1990.8691094555363,515953.05244995083
538,0.05,714.6573012360988,2230.4709302656156,1582.8846463113978,447618.0306379649
538,0.25,1096.948736240753,4868.823036983199,1771.7123848117035,482920.97710392124
538,0.5,1362.6755019160905,6702.713906189416,1902.964564764057,507459.6848128551
538,0.75,1628.402267591426,8536.604775395628,2034.2167447164106,531998.3925217891
538,0.95,2010.6937025960801,11174.956882113202,2223.044483216714,567301.3389877455
539,0.05,550.4913345531093,935.6379873057613,1350.7092725502175,396269.7441001705
539,0.25,932.7827695577645,3573.9900940233138,1539.537011050524,431572.6905661267
539,0.5,1198.5095352331014,5407.8809632295415,1670.7891910028773,456111.39827506064
539,0.75,1464.2363009084374,7241.7718324357475,1802.0413709552304,480650.10598399455
539,0.95,1846.5277359130923,9880.12393915334,1990.8691094555363,515953.05244995083
54,0.05,-467.05770759757775,2542.002939583658,1070.7324694496497,334986.91330940794
54,0.25,1138.1170932032617,8159.433934451741,1237.3165001675975,370225.27399711276
54,0.5,2253.8572566080925,12064.051283915785,1353.1073122094654,394719.0888091837
54,0.75,3369.597420012916,15968.668633379848,1468.8981242513364,419212.90362125396
54,0.95,4974.772220813751,21586.099628247946,1635.4821549692824,454451.2643089589
545,0.05,558.6951575917311,962.1080107777252,1353.3123322138827,394018.3491769815
545,0.25,933.5856056733313,3672.5436980758714,1541.8595920591515,429145.9978589327
545,0.5,1194.1680229856318,5556.539107881452,1672.9168142410208,453562.857917335
545,0.75,1454.7504402979323,7440.534517687015,1803.9740364228899,477979.7179757371
545,0.95,1829.6408883795314,10150.970204985184,1992.5212962681587,513107.36665768805
548,0.05,539.1398747232702,886.9185903300213,1345.145304976893,398556.37001910596
548,0.25,931.7628611142201,3460.169022557299,1534.9018707916134,434171.32016776805
548,0.5,1204.6709797650808,5248.808400837099,1666.7996688654594,458926.89836317545
548,0.75,1477.5790984159435,7037.4477791169065,1798.6974669393053,483682.476558583
548,0.95,1870.202084806893,9610.698211344208,1988.4540327540265,519297.42670724477
549,0.05,-493.6175780864078,1015.7381257159186,1480.9756577962628,362124.84447442787
549,0.25,604.8576129110484,5767.3782512941725,1647.0617121117798,398018.6339553915
549,0.5,1368.396193561693,9070.19345092763,1762.5063859808229,422968.03044524905
549,0.75,2131.934774212337,12373.008650561072,1877.9510598498655,447917.4269351064
549,0.95,3230.409965209793,17124.64877613931,2044.0371141653836,483811.21641606954
553,0.05,338.53221472396706,680.5834944017643,1439.1287048312292,387145.6293984365
553,0.25,728.9868758772234,4027.5879955196515,1634.4047385142017,423146.4875963279
553,0.5,1000.3878144042637,6354.0557092732215,1770.1390607959775,448170.30642801477
553,0.75,1271.788752931306,8680.523423026787,1905.8733830777535,473194.1252597014
553,0.95,1662.2434140845558,12027.52792414468,2101.149416760725,509194.98345759243
556,0.05,502.6981814069611,1975.4164373616413,1671.3040785924086,438493.9159362314
556,0.25,893.1528425602121,5322.420938479533,1866.5801122753808,474494.7741341224
556,0.5,1164.5537810872534,7648.888652233097,2002.3144345571563,499518.59296580916
556,0.75,1435.9547196142948,9975.356365986665,2138.0487568389312,524542.4117974959
556,0.95,1826.4093807675454,13322.360867104544,2333.324790521904,560543.269995387
562,0.05,-283.6592020048365,2134.0863867528433,1717.7130804888034,413664.156302645
562,0.25,775.0312206731719,6825.57891226022,1885.8162297522863,449781.24375404255
562,0.5,1510.9158262653918,10086.586146120719,2002.662965157384,474885.8523204266
562,0.75,2246.8004318576095,13347.593379981192,2119.5097005624784,499990.4608868109
562,0.95,3305.4908545356193,18039.085905488606,2287.612849825961,536107.5483382085
564,0.05,-650.8232103419857,1724.258992154083,1451.661636353356,360331.33821500913
564,0.25,623.0173004235465,6756.294476384929,1612.5986764153554,395526.42592905735
564,0.5,1508.450475006238,10254.009548060303,1724.4643244974693,419990.1621511365
564,0.75,2393.8836495889273,13751.724619735678,1836.3299725795835,444453.8983732154
564,0.95,3667.724160354459,18783.76010396653,1997.267012641582,479648.9860872638
574,0.05,67.87117897185567,-367.5528550766685,1482.7139619553914,365205.6732037107
574,0.25,753.8867887621889,3799.7206841403463,1676.224731954602,403221.226437415
574,0.5,1230.729041820143,6696.348800454476,1810.732037969993,429645.4386513978
574,0.75,1707.571294878099,9592.97691676859,1945.239343985384,456069.6508653802
574,0.95,2393.5869046684293,13760.25045598561,2138.750113984594,494085.20409908483
582,0.05,568.0489854943456,2332.571178200855,1551.0630976507282,486330.0659517482
582,0.25,939.7384887379146,5451.256113057794,1743.4660763704567,521802.7190441264
582,0.5,1198.0959628758942,7619.021291709623,1877.2033682898307,546459.3880486152
582,0.75,1456.4534370138738,9786.786470361452,2010.9406602092054,571116.0570531045
582,0.95,1828.1429402574422,12905.471405218377,2203.3436389289327,606588.7101454827
593,0.05,353.4425252018599,206.32620033330568,1330.5301027051783,418024.09220323956
593,0.25,822.3513526648007,3935.461936536341,1529.2273805714726,455150.0823797509
593,0.5,1148.2849590947378,6527.545062681915,1667.3397737912185,480955.968645496
593,0.75,1474.218565524675,9119.628188827493,1805.4521670109643,506761.8549112413
593,0.95,1943.1273929876165,12848.76392503054,2004.149444877258,543887.8450877526
600,0.05,561.1480257916027,2488.8296403971817,1558.050075816552,494887.2622381982
600,0.25,931.2275749931823,5276.882433822089,1746.836436095483,529951.9077496757
600,0.5,1188.465986967347,7214.8286797793635,1878.0598544802772,554324.9749652771
600,0.75,1445.7043989415122,9152.774925736627,2009.2832728650706,578698.0421808785
600,0.95,1815.7839481430917,11940.827719161563,2198.069633144003,613762.6876923563
603,0.05,120.69769364218678,1250.3333054227141,1603.5749542656426,456259.00706647185
603,0.25,931.838481625537,5592.3048491597365,1789.1118669050488,493914.1861045957
603,0.5,1495.653933299296,8610.363715578089,1918.076628327069,520087.9059960827
603,0.75,2059.4693849730543,11628.422581996434,2047.0413897490887,546261.6258875695
603,0.95,2870.610172956405,15970.394125733508,2232.578302388494,583916.8049256937
604,0.05,-26.86528687416194,1606.0263323821755,1605.4057036449603,455776.4147712508
604,0.25,884.8581142093966,6086.038111704876,1783.250490384251,492833.77179028577
604,0.5,1518.5874849903585,9200.047297634825,1906.8685357947525,518591.95186833135
604,0.75,2152.3168557713243,12314.056483564736,2030.4865812052549,544350.1319463771
604,0.95,3064.040256854878,16794.06826288748,2208.3313679445428,581407.4889654121
608,0.05,547.2657747360919,2457.0038079219094,1555.0941680538222,499354.9726931201
608,0.25,929.5572097407455,5095.355914639498,1743.9219065541272,534657.9191590761
608,0.5,1195.2839754160818,6929.24678384571,1875.1740865064808,559196.6268680103
608,0.75,1461.010741091418,8763.137653051928,2006.4262664588343,583735.3345769439
608,0.95,1843.3021760960723,11401.48975976952,2195.2540049591375,619038.2810429004
61,0.05,433.73266320300195,1579.2164690659602,1512.4553934601538,434451.575845806
61,0.25,885.7778193164272,5250.998617696849,1710.871703480183,471398.4924905835
61,0.5,1199.9896647158969,7803.215866844063,1848.7887988977543,497079.906623164
61,0.75,1514.2015101153654,10355.433115991284,1986.7058943153245,522761.3207557445
61,0.95,1966.246666228793,14027.21526462217,2185.1222043353528,559708.237400522
616,0.05,362.38139810357575,1051.772467292909,1587.3103436420406,460056.33627839794
616,0.25,990.8856758089694,5130.2506105652155,1783.3822805548466,498039.2902474467
616,0.5,1427.752405312694,7965.157978751761,1919.6698268214907,524440.8430545809
616,0.75,1864.6191348164161,10800.065346938316,2055.957373088135,550842.3958617151
616,0.95,2493.123412521819,14878.543490210614,2252.0293100009403,588825.3498307638
618,0.05,-374.88811357856434,3941.439986884005,1310.8885821545841,422593.46274800197
618,0.25,1747.4944124578265,10568.487344641391,1517.905613879136,461004.0402812143
618,0.5,3222.7402394082255,15174.878435597211,1661.800980719369,487702.82974140195
618,0.75,4697.986066358656,19781.26952655299,1805.696347559602,514401.6192015895
618,0.95,6820.368592395024,26408.316884310392,2012.7133792841528,552812.196734802
626,0.05,391.30363109172106,1188.6408884340071,1325.5218539563052,445755.29123213724
626,0.25,766.1940791733217,3899.0765757321697,1514.0691138015754,480882.9399140881
626,0.5,1026.7764964856228,5783.071985537741,1645.1263359834447,505299.7999724902
626,0.75,1287.3589137979234,7667.067395343311,1776.183558165314,529716.6600308921
626,0.95,1662.2493618795233,10377.50308264148,1964.7308180105829,564844.3087128433
628,0.05,383.88912534296026,501.1294485084536,1322.5250667189819,423197.6051566484
628,0.25,806.7671140981985,4050.9652811523624,1519.999701816052,459769.4638259618
628,0.5,1100.7051674732395,6518.418925452279,1657.2622488742213,485190.1790947041
628,0.75,1394.643220848284,8985.872569752213,1794.5247959323908,510610.8943634464
628,0.95,1817.521209603517,12535.708402396103,1991.9994310294599,547182.7530327599
63,0.05,468.80959999377694,2456.8440608638793,1509.590826255049,456124.0740188252
63,0.25,836.3863710838573,5326.43326870404,1699.0095132600902,491214.6335552404
63,0.5,1091.885128250525,7321.05462088508,1830.6724553181712,515605.71333769977
63,0.75,1347.3838854171922,9315.675973066125,1962.3353973762532,539996.7931201591
63,0.95,1714.9606565072731,12185.265180906292,2151.7540843812917,575087.3526565741
635,0.05,383.0998080531019,1162.1708649620405,1322.9187942926435,448006.6861553255
635,0.25,765.3912430577566,3800.5229716796475,1511.7465327929483,483309.63262128184
635,0.5,1031.1180087330922,5634.413840885834,1642.9987127453014,507848.34033021575
635,0.75,1296.8447744084292,7468.304710092043,1774.2508926976548,532387.0480391497
635,0.95,1679.1362094130834,10106.656816809616,1963.078631197959,567689.9945051058
640,0.05,-708.6594310464695,2810.4371855248437,1207.7796461380622,389223.5966067686
640,0.25,1032.8906333130944,8684.843150256123,1381.600555259242,424939.42606463743
640,0.5,2243.4238116415695,12768.08110522872,1502.4216455537592,449765.12440950325
640,0.75,3453.956989970051,16851.31906020132,1623.2427358482746,474590.8227543692
640,0.95,5195.507054329603,22725.72502493264,1797.0636449694543,510306.65221223823
646,0.05,371.7483482232615,1113.4514679862968,1317.3548267193169,450293.31207426125
646,0.25,764.3713346142101,3686.701900213583,1507.1113925340367,485908.2622229231
646,0.5,1037.2794532650707,5475.341278493395,1639.0091906078837,510663.8404183306
646,0.75,1310.1875719159336,7263.980656773201,1770.9069886817294,535419.4186137381
646,0.95,1702.8105583068814,9837.231089000496,1960.6635544964493,571034.3687623997
653,0.05,517.6084918848505,1501.1591432931964,1562.7054764663576,469372.37874103413
653,0.25,986.5173193477901,5230.294879496212,1761.4027543326517,506498.36891754536
653,0.5,1312.450925777727,7822.378005641792,1899.5151475523978,532304.2551832905
653,0.75,1638.384532207664,10414.461131787377,2037.6275407721441,558110.141449036
653,0.95,2107.293359670605,14143.5968679904,2236.324818638436,595236.1316255472
654,0.05,-432.98611981221165,1129.1717584539265,1360.0045583138879,403869.5332945093
654,0.25,665.4890711852416,5880.811884032178,1526.0906126294062,439763.32277547265
654,0.5,1429.027651835886,9183.627083665631,1641.5352864984486,464712.71926533023
654,0.75,2192.5662324865316,12486.44228329909,1756.9799603674912,489662.11575518775
654,0.95,3291.0414234839855,17238.08240887731,1923.0660146830082,525555.9052361507
656,0.05,-711.2386710473772,2752.5490301674126,1228.8225482337755,391789.4629155898
656,0.25,960.1384783907886,8493.712721264816,1398.5978754860762,427229.5513067991
656,0.5,2121.8951997739414,12484.335369740871,1516.6069242676074,451863.5849291569
656,0.75,3283.651921157086,16474.958018216974,1634.6159730491393,476497.6185515148
656,0.95,4955.029070595255,22216.121709314248,1804.3913003014402,511937.70694272395
660,0.05,-91.70941790578672,57.985487507064136,1372.6605694396987,404684.31063205533
