9.094041893292480472e-01 7.941771128005415958e-01
9.139856209763523864e-01 3.499736308889411784e-01
2.686942843328901098e-01 8.857361912651212643e-01
2.768667627338076143e-01 2.141093261374484857e-01
8.720720675784239262e-01 9.312260713137676671e-02
7.505250763911536227e-01 3.953677299795133049e-02
5.173052066152601380e-01 1.345668221678680831e-01
6.984072575277947559e-01 2.949526429000504102e-01
8.311255074945395060e-01 7.385486390283269031e-01
1.157011089834611983e-01 9.173091332074433391e-01
4.120638708017061447e-01 3.374712103190379286e-01
1.252841830514783705e-02 4.384929757752176194e-02
1.174341223785611010e-01 1.784221410342066161e-01
5.540735894399877459e-01 5.263479050523867109e-01
4.491639140612748715e-01 4.798030251937026591e-01
9.843898241414891226e-01 2.260571196042828745e-01
5.378665282340135967e-01 8.994215333069321971e-02
8.877196607625483793e-01 1.111435778022676901e-01
6.377108292569499959e-02 9.633624626622190323e-01
6.180802809573692214e-01 7.764659908932451948e-01
8.751203684947546080e-01 9.499061509823538696e-01
2.921608841134348822e-03 3.219930511416967400e-01
1.433451200294404426e-01 8.428575449293654875e-01
6.826691332086710640e-01 7.990156745729997123e-01
8.429438068055420397e-01 8.323467546008332940e-01
7.906906946242372447e-01 9.950184090339103671e-01
4.888555392498217245e-01 5.804986328069805523e-01
4.537501885683448144e-01 8.209101110715395500e-01
5.561531548757857601e-01 6.642600234114834912e-01
6.258658096726852360e-01 6.593776539609762510e-01
7.724905612254495679e-02 9.203616649997394816e-01
3.265457477919927465e-01 8.371041052233442192e-01
8.706995765914673502e-01 1.320733005910604829e-01
3.721072038774687618e-01 4.319055467716278462e-01
2.937157349374671655e-01 7.512967555746267179e-01
3.287082202077848958e-01 9.799797572442667803e-01
6.548695483384109339e-01 3.868048908802435015e-01
9.883603219994497868e-01 7.859710901115242176e-01
5.671680907672578265e-01 1.928778975831157982e-01
3.630215064499647815e-01 3.553181404495519002e-01
3.831503865695442546e-01 5.943912626820395673e-01
9.070185029949682232e-01 7.511150450394188383e-01
3.741853201037496079e-01 6.861209159874861463e-01
4.711368415186278913e-01 2.228170310798263110e-01
8.435339478901169308e-01 8.914881932341947035e-01
4.279751471309440891e-01 7.214296109550900615e-01
3.792031765938504995e-01 6.644643237381936407e-01
1.760120250756965765e-01 6.591813815026492662e-02
6.974470973986295341e-01 1.873038486338685082e-03
9.346432707902866399e-01 2.102308417187731537e-01
6.253339758172005158e-02 5.531278272190630618e-01
2.436095011978312019e-02 3.181544201848958142e-01
1.131442225120672385e-01 5.490657809376140452e-01
2.824932585408490571e-02 5.158291639523036043e-01
8.650368590671656532e-01 5.051732740885030992e-01
8.352654178146886599e-01 6.224234653213145396e-02
4.053220940154520502e-01 6.566279090220951131e-01
6.049798617249646515e-01 3.908201905382938657e-01
7.429285199843267407e-01 6.579313405640381252e-01
7.095378031142381969e-01 5.920475116774769342e-01
9.393694750260961346e-02 7.950179420754954762e-02
6.443927342646486034e-01 8.676107598592590620e-01
4.606897744043256804e-01 3.809695693626966584e-01
2.191018396677237856e-01 9.157352287828377513e-01
9.484172040479834642e-01 7.105358813245079563e-01
5.466847250880146891e-01 3.466583248514270021e-01
9.861333167656088916e-01 7.551517021285386599e-01
5.327655558333685981e-01 3.079472397620289792e-01
9.890840983318582857e-01 5.527057461453215303e-01
3.826620279554937554e-02 1.745714983916217822e-01
7.954784903603278057e-01 2.407899417068246617e-01
1.086922172750899307e-01 5.473286385834238432e-01
5.275815744914906791e-01 1.226623047164809854e-02
9.335672585669437806e-01 2.404100117330432163e-01
7.886387551509309590e-01 7.697457622129130206e-01
4.745228005228524504e-01 5.705497038149848210e-01
6.586338627725734085e-01 8.788999005816755528e-02
9.910103987175115092e-01 4.470860963705427515e-01
5.001867542509053077e-02 9.054433839191589062e-02
3.616771695235969641e-01 5.303008297717666242e-01
4.940744620332249148e-02 3.910847779918469325e-01
6.674766269995003887e-01 9.739133197464666658e-01
8.029508478039565356e-01 9.418181511322015753e-01
3.480581998632874541e-01 1.339503250470006623e-01
5.967427834845399071e-01 8.877742844068926553e-01
2.812139401411599682e-01 4.496807409625738217e-01
1.886195685799846311e-01 8.037891799158825012e-01
4.370757573617410907e-01 9.883612866936763997e-01
7.260452364178036078e-01 7.481038191749601607e-01
6.616256262631459162e-01 1.191733101995613442e-01
4.837031080736159394e-01 3.178897776674727282e-02
5.205997233151293813e-02 4.567498741150961550e-01
8.010122061685346351e-01 8.573683949204328192e-01
7.745280137686272326e-02 4.098417437063229807e-01
1.290670500675067389e-01 6.836115310437379522e-01
2.264781385705109118e-01 5.109219680849412804e-01
9.000774365833880131e-01 4.018231325638190743e-01
5.696576044359545898e-01 8.008600752073919971e-01
4.907969596349681662e-01 6.619565729500044293e-01
8.605823450766895144e-01 5.331955802114826115e-01
2.907844616274010141e-01 9.335569151905542817e-01
2.305442472398219200e-01 1.371627852237349288e-01
8.579448181473571244e-01 5.048422481731714706e-01
8.037239099420722122e-01 9.636551204482513011e-01
1.256692902579358284e-01 5.700322858824806715e-01
6.584237260963868854e-01 6.051854564752379151e-01
3.188559937225957652e-01 5.584958006395995822e-01
6.686285477642537334e-01 1.492406938758943369e-01
9.155069496018833908e-01 8.817362800021359970e-01
8.524083609183097376e-01 9.973753634886715069e-01
1.050827219034905502e-01 3.992316613475836995e-01
5.571095183170360343e-02 2.081615283247743031e-01
4.944068092726259245e-01 3.592149566924884851e-02
2.095349406315948348e-01 2.639320322405412922e-01
6.031258888403511209e-01 9.466110551254093286e-01
1.380440572915897501e-02 3.885667677618566129e-01
2.631243701354046838e-02 6.898136634511452536e-01
7.959941909974603824e-01 7.348534381534992388e-01
3.411431189341591619e-01 6.745830440224157565e-01
6.538871831292223380e-01 8.362956794665735716e-01
5.246064893719859512e-02 3.620738131467127197e-01
8.933282052087332392e-01 8.957251614085770530e-01
5.324938445046845104e-02 5.646170352860884201e-01
9.946531241418121727e-01 8.964179577329877135e-01
3.471340599133423410e-01 8.170625518436183121e-01
8.550710426238479211e-01 6.884666617689169099e-01
7.911219680355213724e-01 7.596291889873801884e-01
6.332578602284776315e-01 3.853484137303098134e-02
5.149443063838780033e-01 2.903305920116753258e-01
1.203416801254590940e-01 4.689340119233713633e-01
2.929246899688207062e-01 8.411542565447341913e-01
5.684894664217471361e-01 8.624752080655357922e-01
6.086762673584883432e-01 5.713520470794234418e-01
6.320856312596477844e-01 6.595973215071424534e-01
3.270623386187205828e-01 4.247437112780295676e-01
5.643310879002406688e-01 1.730183571486927363e-01
5.001153355157746949e-01 4.512661074554653595e-01
4.860262669104279398e-01 5.552834360108015455e-01
8.606937401603047544e-01 3.435326722826957946e-01
2.252262207643678238e-01 7.547338470464449722e-01
4.643234037602581576e-01 7.726560390660258681e-01
7.148220006246447378e-01 1.844748508131591747e-01
9.847837602320796968e-01 9.887468989086960480e-01
8.874427133238629306e-01 4.103576864252629353e-01
3.496599486338168861e-01 7.447136677300892904e-01
5.586214328789764760e-01 2.197945863881045625e-01
2.110296447069256454e-01 4.250587755580167437e-01
2.713669127574801498e-01 3.382383632954955033e-01
2.322539597533387346e-01 9.912404458694989984e-01
7.929384759695933260e-01 9.553994310892827135e-01
4.006461379219583563e-02 3.970295088002937511e-01
9.954804875677569775e-01 8.394970778209653872e-02
6.321509015806829890e-01 4.760774693188185580e-01
7.981453490296616105e-01 2.290770855392013639e-01
9.163615926462070904e-01 1.568391288410065920e-01
8.714861817491732499e-01 4.847880308927385862e-01
6.308201085924782792e-01 6.832993816847686697e-01
3.297109941222415852e-01 1.511290959383808641e-01
1.219069035520599087e-01 6.313280166977796037e-01
3.285488513967076418e-01 3.886547987382604763e-02
3.446852636719626162e-01 6.628565395650012348e-01
6.470161818399292608e-01 5.641034565033654635e-01
1.305076496787347384e-01 7.988200841529593532e-01
5.257745177610382292e-01 1.103734071726908406e-01
6.289336933487996717e-01 9.223960676809761505e-01
9.045768909575822025e-01 1.414508530112025264e-01
3.174982882046027965e-01 2.046671772442957282e-01
6.259923012228795214e-01 5.657017066000775696e-01
3.611610431741071325e-01 2.853476603146607449e-01
1.229835062465376438e-01 7.495744688627559160e-01
6.636327527581803443e-01 7.965387887084702800e-01
7.811891192035124165e-01 1.281101227589788172e-01
1.612782280252988976e-01 2.569779196858543724e-01
5.381372081872476398e-01 5.511204871127926008e-01
7.218900311284616178e-01 3.052758738489902424e-02
5.134283673990843733e-01 7.638415037232071381e-01
2.198806150129367643e-01 3.877186894741990741e-01
4.491432298920200461e-01 7.718541120247311982e-01
1.883300415340670719e-01 6.078484328270755688e-01
3.630846244900423070e-01 2.429946489836838364e-01
3.374183510327493085e-01 7.562835079754363088e-01
2.909158930869393256e-01 6.995093646081287364e-01
7.291674859567111033e-01 6.483802734296799652e-01
5.923329184621847210e-01 9.194772329303368963e-02
9.067697610576532785e-01 6.579189983826122523e-01
6.600288055001567455e-01 3.336589381192163195e-01
6.586911452557796531e-01 5.773335948103286430e-02
2.546716650867442144e-01 4.063704238353642584e-01
5.831608017275332623e-01 8.993814914474040911e-01
3.760639218047681087e-01 2.848515433614475789e-01
6.598297900460102783e-01 8.497673027337598883e-01
9.497553127156436181e-01 4.714781961990635040e-01
7.567490498621798345e-02 1.715564241574832893e-01
2.487077294394378635e-01 5.584146295145230310e-01
6.182469739305750389e-01 1.057584071484636290e-01
1.113544062456263140e-01 8.382153973432998617e-01
8.835689176717963500e-01 5.661022641090411867e-01
5.003437058912786339e-01 3.696522268867259431e-01
4.851295880370286584e-01 9.562200926422768088e-01
8.708247337113208530e-01 7.936554264553549176e-01
6.558503001735656035e-01 3.567017690630210902e-01
3.529031731760164936e-01 6.005327544968361853e-01
6.378284912832392628e-01 2.500024012678531138e-01
7.248238478823016973e-01 1.597135752401082076e-01
1.816858471738297398e-01 3.510228023548090937e-01
1.788743275399644617e-01 9.945407601399869346e-01
9.772192696180980187e-01 4.326535211785541568e-01
8.026462403160672388e-02 7.281417697188896643e-02
3.230642202857697542e-01 5.405999204195833796e-01
1.701421614916943659e-01 8.235512884609227369e-01
3.828951717985140668e-03 1.710193855927863993e-01
5.505740872746286430e-01 7.392820025225441682e-01
4.446868745796411782e-01 5.622192379586156141e-01
8.394154759727517900e-01 4.301523753863539801e-01
9.149495076058404841e-01 5.915514240937913559e-02
5.977613369281331579e-02 6.682435966777111602e-02
1.573324269326558111e-01 9.823665204060357814e-01
2.705529394855870073e-01 6.230460631711696173e-01
9.034715236492629753e-02 7.924240651936210744e-01
8.265086600278912510e-01 5.280888703007869944e-01
3.439213763750036401e-01 3.187834527628563563e-02
5.380725193072942725e-01 6.612970987147033242e-01
5.898537912504144831e-01 8.428626750122811817e-01
7.127834701556386987e-01 8.285845475202946453e-02
8.211302582656307969e-01 1.712330011489257009e-01
3.920788895193521029e-01 7.780214324161413009e-01
7.946310226839892188e-01 9.840950323430681657e-01
6.094252556209145411e-01 2.824409489098397286e-01
3.073723633872748051e-01 7.150056598891589843e-01
4.836686208326390624e-01 7.700202639917453906e-01
2.292298930602219009e-01 3.951185049169669838e-01
7.900998470330439227e-01 6.772546247333576241e-01
4.471581868113116975e-01 2.561007252514280186e-02
5.138523753060671995e-01 2.975083813662982024e-01
9.075450760041312570e-01 3.521033072099688521e-01
8.964669509304968864e-01 9.209601916768817009e-02
1.635654751716208999e-02 9.034699055838810722e-01
5.810254605000605421e-01 7.319885213149348591e-01
5.322688824643606598e-02 1.950641348615659298e-01
5.142351465617730488e-01 9.722729948904590414e-01
7.217968830139411818e-01 6.162831611008060539e-01
8.027680498894916861e-01 1.709856348275736737e-01
7.912065993653784046e-01 5.915751347929838477e-01
4.719615897458079301e-01 7.761670683063581766e-02
3.053310878474372325e-01 9.943006820745717844e-01
7.486916025978421763e-01 2.293095103039007876e-01
2.075175740261198110e-01 4.344507238773401836e-01
1.490355823206637176e-01 1.269017320083577482e-01
6.366018331268794572e-01 1.034369748447837578e-01
8.024858853258476366e-01 4.498710809179241599e-01
6.154852590646343602e-01 7.852155969771567046e-01
9.706224987062526122e-01 5.987580115453290386e-01
8.352214882727660994e-01 2.521905856240317378e-01
9.648018565771021571e-01 3.823695541528496777e-01
9.667541698059574085e-01 6.002303841077084590e-01
6.337730140964206171e-01 5.968795800698372123e-01
2.586919303129497916e-02 3.209603608998724544e-01
3.577772985321441279e-01 5.118958671626765433e-01
9.079640218606791491e-01 1.157369794519939044e-01
6.900013273173667416e-01 9.414606011505269878e-01
2.640317220797065989e-01 1.885826658012823565e-02
1.956350121861987201e-01 3.304645812864381860e-03
5.434822922708618664e-01 6.966562142550848380e-01
2.722093737031858751e-01 7.456962475728214912e-01
1.574264189591397800e-01 6.807681944057524248e-01
1.520265149929630466e-01 9.719260193601614306e-01
1.904576992896247489e-01 6.359263170246635122e-01
6.700372373165328632e-01 4.336958609700560796e-01
1.836333932804383728e-01 3.653650759652449231e-01
4.178840210739742655e-02 7.705560799384780779e-02
2.323717709132477882e-02 7.029514561483253265e-01
2.404747113114791279e-01 5.138874012912528766e-01
4.022000184064902228e-01 4.961403639902136620e-01
7.717837261530394732e-01 9.945795279489335616e-01
2.752914237412964482e-01 8.526051776756027323e-02
8.759948084258242229e-01 8.078880447941464427e-01
4.201705384589312642e-01 3.110336305350107633e-01
8.679971427687532826e-01 6.817722973811835008e-01
4.089677844200305667e-01 7.287960585309573025e-01
9.862198184193710082e-01 9.269011822976366277e-01
5.001152093186259640e-01 2.626226257329992153e-01
6.473045689484848708e-01 1.618663837969076535e-01
6.144967670726259046e-01 4.870943945541200693e-01
8.131033480971994187e-03 3.422450313492452212e-01
1.758491585729841100e-01 9.841994169139447468e-01
5.349046668496864054e-01 7.256662344995153946e-01
4.984528349854920881e-01 7.359874016019269938e-01
2.591234976260079481e-01 2.089404368931058187e-02
9.624014715980949708e-01 1.810548326418160991e-01
4.429867581217210581e-01 1.139322886992182315e-01
6.410201041947118927e-01 4.377346443103286022e-01
2.652601240236455160e-01 4.618900693100767008e-01
9.550288398514317212e-02 1.105351545549023706e-01
1.605934660236659761e-01 6.173768712229171785e-01
7.864362516918087520e-01 7.949421899833917227e-01
2.060616535688222228e-01 2.095300144013170218e-01
3.664148631420717228e-01 1.843826484758738227e-01
2.476275355826402791e-01 3.869073109051871517e-01
7.679292167504946365e-01 8.883445248720693854e-01
9.649058084397266200e-01 1.435937898355907905e-01
3.970718611094358197e-01 2.105380156273751746e-01
7.156821303858630356e-01 9.721378976578640696e-01
3.298581006339160737e-01 7.597785988178803462e-01
2.489490741121204165e-01 2.421372313172660551e-01
8.521101281642802228e-01 8.840244948503018785e-01
2.554775521004053473e-01 7.665493904243565471e-01
3.193542798529960258e-01 5.072174834852491987e-01
8.572972603238432354e-01 1.511350996356606302e-01
2.737631564396962869e-01 9.903280400642160419e-01
7.673549180813771242e-01 3.671649106966211606e-01
9.457144850594190189e-02 1.380019865639215970e-01
8.758501667860155715e-01 8.992528718308776536e-01
7.919133257334087794e-02 5.399837712660657818e-01
9.607955126363464382e-01 7.725074940361476017e-01
4.017204415463317968e-01 2.032415146110880810e-01
6.177289026941775729e-01 6.272680067037594842e-02
4.119963297559533499e-01 3.105759177466360654e-02
4.627553552235237344e-01 9.050418214131938921e-01
6.427387613028856528e-02 5.419109552012075781e-01
4.188241690827854136e-01 8.387931899583894735e-01
2.195215733859710028e-01 9.975387490884257691e-01
7.690271132725915448e-01 4.428992161832985275e-01
7.934647811435702192e-02 4.692823345535838131e-01
5.068353607677533734e-01 8.778438339612946173e-01
4.463950240373992795e-01 1.900540217625306116e-01
9.869336707105048623e-01 9.798981293784416735e-01
3.130026962617553643e-01 4.821506073155578109e-01
2.528846094766086239e-01 1.344221047664554414e-01
8.801305039950586551e-01 2.190336219873451062e-01
6.187349017234418103e-01 9.506200864402192252e-01
8.437916664776805575e-01 5.778579513296885350e-01
2.976813439243566339e-01 1.715281847811149785e-01
9.228709677898710995e-01 5.169960561759034956e-01
4.932935340709561078e-01 5.491567951479080500e-01
3.463567729586924937e-01 6.226011695333032447e-01
4.653043596971611073e-01 1.343805760422781548e-01
5.448402585112849250e-01 3.864781231006837459e-01
9.694859889200572178e-01 7.695525167189677385e-01
2.096597196645262340e-01 6.654022576896064800e-01
5.220443646262202808e-01 1.322609575757766054e-01
5.393654192364086830e-01 6.469835813329547491e-01
2.658605266006525136e-01 8.086157999414487207e-01
6.361537518428852511e-01 7.229645050234168036e-02
7.483799933479167166e-01 8.982466986580429635e-01
2.486590662286416453e-01 1.046580788879085677e-01
1.940633123036983321e-01 2.326472557625824944e-01
5.443343233936384085e-01 3.089746739032704914e-01
5.695092832980512831e-01 1.892169463014847786e-02
5.570022273660018008e-01 6.359266507735933383e-01
3.284235987370384136e-01 8.255870416953092761e-02
9.889846600392194764e-01 1.434414830960438758e-01
6.710935538809086331e-01 6.972883489625311126e-01
2.278238080152081846e-01 3.129434802083083111e-01
2.093240313090096727e-01 9.041153640536115921e-01
2.253442188555535575e-01 2.125283350527912285e-01
7.425573376805295611e-01 1.110660297914972672e-01
6.906288154515096700e-01 9.858875908896934659e-01
4.734858700159081391e-01 8.419550687106804876e-01
3.331456082904428184e-01 1.373622491574133520e-01
6.949794143977230387e-01 3.862719188142738069e-01
5.796607346456159604e-01 9.751110610053957961e-01
1.732766539684453821e-01 1.006885877494005932e-01
7.672082817460432747e-01 9.205324748021052050e-01
8.809942658483149724e-02 8.761434521172836165e-01
4.451245668137574496e-01 8.247520594960531248e-01
8.662748061583124271e-01 7.227633694485262605e-01
2.322350498397800500e-01 2.748762477598052367e-01
9.494438447504639500e-01 8.083905212063765555e-01
6.451839968992321150e-01 9.992572820863576677e-01
4.492661412110047214e-01 6.398546334590862195e-01
1.802173013709318372e-01 8.915435134772839998e-01
5.001111121804382442e-01 5.693448707964002820e-01
3.128391324672378238e-01 6.501976602869578015e-01
2.632116525943358765e-01 1.261929882899088806e-01
3.737862395649169667e-01 2.008190518133227132e-01
4.483779758358076295e-01 6.397879761762199635e-01
8.961672586259649131e-01 5.959528860350654655e-01
8.411646082980923644e-01 4.431008362010109281e-01
5.647729892625381609e-01 5.068818516774700189e-01
6.620677566234832723e-01 8.323596121491950717e-01
9.039282554756724597e-01 6.301417600528557150e-01
2.933929466441506095e-01 4.820754158233561126e-01
1.034927486634046323e-01 5.748606233362706375e-01
3.551234392836883913e-01 6.755119405520902953e-01
6.327749473108875700e-01 2.609680539052036119e-01
5.652766447984567399e-01 1.186792931518487748e-01
3.274278670575744288e-01 9.076478866144015445e-01
8.911153892079251015e-01 2.149757092811286352e-01
4.883238994212446560e-01 4.160599197235247404e-01
4.378075434403114752e-01 2.337804288224081262e-01
8.577901437159500819e-01 5.995961409456985747e-01
1.366101704511935022e-01 2.903282428370431711e-01
7.594729881860196041e-02 7.614843627489098488e-02
7.578267917122546438e-01 4.376483160878128498e-01
8.524358334994072139e-01 1.592055281207623851e-01
2.999791136493860089e-01 6.624400205255409624e-02
5.469292859259559103e-01 8.111220774357751351e-01
7.991436508142792938e-01 6.112795008679001718e-01
1.747907904424433889e-01 6.964280668345625980e-01
3.789960195271830923e-01 2.176683445160417785e-01
7.478074611796711180e-01 5.063911366082041177e-01
4.318178777438841376e-01 7.125412266572140885e-01
2.460380434805773397e-01 5.923051956615952296e-01
7.119737529113996377e-01 1.899081828820937679e-01
3.006155653266113781e-01 2.730052038556793903e-01
8.543827899075860932e-01 4.046216250935972258e-01
7.918418654137592272e-01 4.346641843503495917e-01
2.287517898602605682e-01 6.562079794366983965e-01
4.178208117549643275e-01 7.745173787510760688e-01
5.743441176217198851e-01 4.768584897727631278e-01
3.933693338811419249e-01 4.471140134414270939e-01
8.517810823598481740e-02 3.987248947652868303e-01
2.035179273387391907e-01 9.225478371546802503e-02
2.316752474386752914e-01 9.129893159841540040e-01
5.119586839976197901e-01 9.791386628022028527e-01
3.203072779556697114e-01 1.447067180384539187e-01
2.264600577308766294e-01 5.586332757144586436e-01
