-2.615554018384831370e-01 -9.811567350116757735e-01
7.455540965137615883e-01 -1.519936484328204385e+00
-1.669758954984450261e+00 1.015739215640302229e+00
1.091051790625488099e-01 8.736902609879242110e-03
-4.730075802833300647e-01 -8.760365404502972186e-01
1.273111027007214346e+00 -1.333421288380049141e+00
-6.028432829187733155e-01 9.728944723422204843e-01
1.094345617731125042e+00 5.057862690434633546e-01
3.201509288731818059e-01 -6.999479366655073642e-01
-2.299139795517127549e+00 -2.551946886404289350e-01
1.760965542855330135e+00 2.371132978997340324e+00
-6.548297304230783489e-01 -4.067836548282102171e-01
-2.637344864729670446e-01 -1.047022340679164776e+00
-1.134593443839051474e+00 9.756397898521522727e-01
4.912430170384279871e-01 -5.543201898269314309e-01
-1.588173108532009159e-01 2.281302829601959736e+00
1.110450304366383811e+00 -9.367063428365194344e-01
-5.531428207043597167e-01 -4.347942836722525350e-01
-7.625558524724270759e-01 1.082233064306001413e+00
-3.891334252139581285e+00 5.295269780839261253e-01
-1.862580570105586864e+00 1.005553520179871679e-01
-1.886873507108065118e+00 -4.223306276487869271e-01
2.070390374972668202e+00 2.575418173466898497e-01
1.502697975499679872e+00 4.788006726618719844e-01
7.771457090507636334e-01 -1.008166740554029994e+00
9.123470400777808909e-01 1.475082230602122957e+00
-1.111933827769430727e-01 6.589614952663836421e-03
-4.367506020391722504e-02 -4.256015928511714952e-01
5.883549617868989445e-01 5.813121345015038743e-01
3.466428915618521844e-01 5.877266375802249199e-01
-4.120800686362207643e-01 -1.271251299743428875e-01
5.601839790256586404e-01 1.079805418468884115e+00
-9.498867634080111477e-01 1.785046664395122828e+00
2.276851440359290712e-01 1.692531146567882727e-02
-8.880924670056966619e-01 -7.754653171642283960e-01
-1.018393379694870537e+00 -1.275555819783308342e+00
-1.116419267317767750e+00 1.214149570154432256e+00
-9.342714654818469189e-01 9.744036390317982119e-03
-6.852164771603331817e-01 -1.700527964324870522e+00
-3.532208040112720937e-01 1.395827950079952418e+00
-4.613931427033150512e-01 3.616536696688461561e-01
-5.589452687131792885e-01 2.236202274017307978e+00
-3.032498574079269815e-01 -3.949503926832116651e-02
-1.866313726001888718e+00 -1.414407383753753245e-02
-7.165529223165151285e-01 -1.135101352158519816e+00
-2.375522840118331480e-01 2.028122317953076348e-01
-5.450849556124194306e-01 -3.906159617831652109e-01
1.530195754013408960e-01 1.212898528372938323e+00
1.588206733625035505e-01 -4.656360416883074671e-01
4.857713177419722972e-01 -1.378170523166475592e+00
-4.549003710273240575e-01 9.102593075088939445e-01
1.243084851443872152e+00 -2.842175089103870719e-03
4.590786476227932122e-01 -8.163227296431065927e-01
8.520447165657482058e-01 -9.939009370837762480e-01
-8.939522713610829896e-02 5.472289607442815812e-02
2.302919456163296630e+00 -1.391239333077380347e-01
-1.432385707986481016e+00 1.587111553220231341e+00
4.646540334069708678e-01 -4.830179989292698872e-01
-1.176224725082842593e+00 8.461569231835127658e-01
8.625550203053585774e-01 -6.810615442359514438e-01
-1.237590226192588627e+00 8.215317822206363862e-01
-1.423920953371269338e+00 -1.877185852510838970e-02
1.914927159870841167e-01 -1.095969989652499921e-01
-1.381521507606866983e+00 -1.743598806780971122e+00
1.852380148107909963e-02 1.894064438154053676e+00
-1.196972276070460639e+00 6.943818988782068935e-01
-2.982292286307186568e-01 -1.573197749417644120e+00
-3.224232626593852569e-01 -1.874842154953951512e-01
2.633725945606603391e-03 -1.458896719592811975e+00
2.152410905632902993e-01 -9.974340038296600763e-01
3.852869294497580088e-01 -1.203539779970565382e+00
-1.448632913229438213e+00 2.182087243193043813e-01
7.975314917265688974e-01 -3.461440694690651187e-01
-4.433598784376784341e-01 -1.096664002605459487e+00
9.974665351694077253e-02 1.183408343689637210e+00
-3.280825233507659311e-01 5.695452397725359051e-01
-7.361808291784260883e-01 -3.359483700622562519e-01
8.792826891295634217e-01 -3.171424038545123114e-01
-9.086885203614429862e-01 -6.456136222752237863e-01
-1.151982792208812389e+00 -8.804589779185577614e-01
-8.796352745248816607e-01 -4.533509120180347907e-01
-1.189038639130686192e+00 -6.610282005078144119e-01
6.851388533916494827e-01 -1.136369308900212038e+00
-2.627000120316791074e-02 3.107029025508925013e-01
8.363581541262264940e-01 -3.476989368368748612e-01
-2.645610870875835241e-01 -1.149153804563471493e+00
-6.933539161259710815e-02 -1.177720827706397078e+00
1.509369014157543765e+00 1.364231709281879645e+00
3.218881855702235284e-01 4.732887503178290212e-01
-4.554882034586614503e-02 -2.092267127851504538e-01
1.013742907627234846e+00 -1.085578019104720959e-01
-1.213670253867060733e+00 1.326210100171554496e+00
-6.507412144962856360e-01 1.026196468264767958e+00
1.051510811338589590e+00 2.154011590017191224e+00
-4.581743245844298040e-01 -6.301596219826275380e-01
6.222253979403327140e-01 -3.461094070439142412e-01
9.216118984180465823e-01 2.948557409461336487e+00
-8.666553672670836983e-01 -9.286554166004253874e-01
1.827899298115311488e+00 1.463073918609742563e+00
7.076463062836426676e-01 -9.417765564240947462e-01
1.676320093719019688e+00 -1.856160853919201825e+00
6.468972443151069229e-02 5.714022165029151168e-01
-7.117667171244977942e-01 2.028135343487807163e-01
-2.264173434029148058e-01 3.356529999882122972e-01
1.017079282297289833e+00 8.049040879349000921e-02
5.757440292296034379e-02 4.551025582841942696e-01
-3.535718777034154159e-01 5.399392063509077522e-01
6.350669420343385552e-01 5.380058615932125088e-01
-4.652033935975350420e-01 -4.184404622248560218e-02
2.221413786150299718e-01 -1.133667856515367722e+00
9.522900394827830128e-01 -9.990650453202568615e-01
-1.315860045006522538e+00 3.946484420863421994e-01
2.844376904972780173e-01 1.086861363707675832e+00
1.276049548869866657e+00 1.686031953930547500e+00
9.944251646416714108e-01 1.868571581468674303e+00
-6.207428061515201101e-01 1.410643560159009491e+00
-6.875103749595268265e-01 7.025057580698211845e-01
9.999269082380399798e-01 8.440334154246423859e-01
-6.311648914764711460e-01 8.172962272383303695e-02
1.820394664663662176e+00 1.405732704917717957e+00
8.790001966358756968e-02 -1.525313225776794068e+00
-8.332280539632122007e-01 4.745328812777494659e-02
-1.226337912452885925e+00 -1.504812711803796103e-02
-1.109508945358677501e+00 6.262128866143223602e-03
4.157055831721622741e-01 6.322128408307010616e-01
-3.479463395559691946e-02 5.664467730306264048e-01
3.945968374165931269e-01 -1.831471541957430782e+00
1.695843223061858751e+00 -1.051283065383333409e-01
-2.703405787755492895e-01 1.070461929665493583e+00
-1.928950565510881399e+00 1.690518815748362214e-01
1.136081369968438559e-01 -1.173518982781632136e+00
3.780864198382947738e-01 -9.058316174785596697e-01
-2.471399909145648721e-01 1.548638468489916376e+00
-7.847930231118372957e-01 -4.480409494556562566e-01
-6.923061945199427969e-01 -7.278704719724782279e-01
-1.601269693313888354e+00 1.206327345553066310e+00
-2.214544597428960704e-01 1.916235919331650939e+00
-4.946629601908150708e-01 -5.564856933548367702e-04
-4.654154604670328599e-01 2.516011106131199604e-01
2.446695068872463796e+00 -2.654951642000881185e-01
3.603640518114704094e-01 -6.700494175424835941e-01
-1.521310787532635489e+00 -4.456114319499704379e-01
1.822978917242529251e+00 -8.863010718182440240e-02
2.553928695360249690e-01 1.373679992685684415e+00
5.539680284750857497e-01 -1.436995642509801607e+00
9.236163079967955047e-01 7.870033166613608078e-01
-4.302504366559372628e-01 5.868050656629280049e-01
4.652842084416282109e-01 -1.596652633992211801e+00
-1.223145046507774447e+00 -7.739157834959520255e-01
1.222804335347381505e-01 4.589992175818344289e-01
-4.623124678042173641e-01 9.710410687695069099e-01
-1.545097752559719817e+00 3.560306464753709710e-01
-7.432237130662180391e-01 4.506039191558191548e-01
2.559049283030631061e-01 -4.618923990543161717e-01
-5.304647251483368686e-01 1.430975791956033305e+00
1.863661250502478994e+00 -4.496813024295288064e-01
-1.096229893239486053e+00 1.798611394165494870e+00
1.674796918197939410e-01 1.721302639018950087e+00
-1.155200350657779484e+00 1.145231403684598970e+00
-5.561570348146702703e-01 -2.011837688892934572e+00
-1.620537417891982246e+00 -1.351512228356270384e+00
1.213555161638254914e-01 -1.097479749493739165e+00
3.764329673351758387e-01 -9.524349839155195341e-02
1.542126009497126748e-01 -9.706062274979765370e-01
-1.950246010012482989e-01 -6.676837294203750994e-02
-1.114214116034818014e+00 -2.289993319141627737e-01
3.830515858893383530e-01 8.648802388584405643e-01
2.985012770170686891e-01 -1.735806476812452148e+00
-4.956095602397382338e-01 -1.423989160139058630e+00
8.935964732653296494e-01 2.901569154644814130e-01
5.772194134184739367e-01 2.330803165201742022e+00
-1.186004667779437527e-01 1.792199865647729762e-01
-3.014042041679930173e-01 -3.019394676886420492e-01
4.481454817606506658e-01 -1.733753471545503577e-01
4.973956733284068399e-02 -5.208041695230741785e-01
7.351680293448522585e-01 7.269380544838767166e-01
-3.581940301365576368e-02 7.806826680215902536e-01
-3.462450775578337359e-01 9.265681097929915344e-01
-1.527889177403551457e+00 1.010592286944403728e+00
6.022442070995586150e-01 7.744001485000208407e-02
-5.475441305565140748e-01 7.381915833377414304e-02
-1.014460322255472668e+00 1.325123154843369067e+00
1.135429368226855473e+00 2.211110270777963682e-01
1.779600222446288960e-01 1.355190348197732098e+00
-6.085359868960396046e-01 -1.061782466073166953e+00
9.358367945678132127e-01 -6.145021704403936802e-01
6.698803899112498739e-01 4.385316888224238263e-01
1.010347773934461513e+00 3.530475974966330033e-01
-6.115143386190361463e-01 -1.646796019279609946e-01
8.028663983313059915e-02 3.889400850272874965e-01
-1.878634250365577296e+00 8.386758840058483599e-02
5.601950945515856706e-01 8.329052504929621570e-01
3.191309836306470138e-01 -2.355471346241771180e-01
-5.435180689040485236e-01 -9.962662325503885974e-01
1.074737024043963096e+00 1.480130348767831672e+00
-2.179494219734915639e+00 -9.067120613976596966e-01
-1.343711514504476012e+00 7.332778380179761912e-01
6.409083717403869507e-01 1.793417495956112884e+00
5.365111854322667240e-01 -6.204960094881234456e-01
1.857103028361694941e+00 1.153982330333239936e+00
-1.435481480354256822e+00 -1.645835691748444019e+00
5.318443679066249263e-01 2.112612980842019539e+00
-4.312922826917597874e-01 -4.170225819702883530e-01
2.125526326241005126e+00 -6.423242921000739125e-01
6.894796189238304729e-01 4.268002970749346092e-01
9.773590520093955458e-02 3.622045264850836110e-01
5.458166375161063177e-01 3.019766670525316221e-01
-1.620846718065252379e+00 -2.654495309210238130e+00
8.740713333795865347e-01 -9.971676881417146365e-01
6.325456530818451828e-01 4.118803759311900348e-01
-8.356366912213293308e-01 -1.314224973926279239e+00
-4.741042905410153829e-01 -2.523046353482372162e-02
1.508185000468766912e+00 -1.213098160254810903e-01
1.419083859987426033e+00 1.512797791141758053e+00
4.902767541033644649e-01 1.541344015088108588e-01
-8.559639349892306237e-01 -1.260010764931348781e+00
1.565413567395624650e+00 8.949790956472443160e-01
6.703931654951886254e-02 -4.279479032599181609e-01
-6.984937268827099421e-01 -7.718855240435626985e-01
-1.134924570938988131e+00 1.572007241857545701e+00
-7.305681922891853475e-01 -2.127057466680768005e+00
1.174920133395176647e+00 2.884860367251108615e-01
-4.241723212130501519e-01 -1.455511935244079513e+00
1.398785424139016298e+00 3.156304852480180667e-01
-1.076839074221391357e+00 -2.079328140752457088e+00
-1.370880205080790993e-03 -1.493639044175154362e+00
-5.444812324578276463e-01 -1.658345687680373270e+00
-1.375473596992216330e-01 1.388626534679591851e+00
-1.613069449024085333e+00 7.753300458477979662e-01
6.924184730052503900e-01 -2.202017291124992671e+00
3.394076195390851591e-01 3.715854192541591106e-01
-1.767205658148079117e-01 -1.805520436018348329e+00
1.980650672659663547e+00 -1.077805850487588257e+00
1.582975924889634678e+00 4.902682084727226774e-01
6.633755943244508124e-01 8.634512843583591613e-01
3.490787826050252840e-01 1.744975835715545154e+00
-1.131849780497825142e+00 7.768400024056708597e-01
9.634142902626091631e-01 6.810339046533363527e-01
-2.692103699649953441e+00 7.623793947962084760e-02
1.816274505079822424e-02 1.366981872512585683e-01
-7.776337794437568895e-01 1.111230842862757084e+00
9.761914663745858700e-01 -7.299737955952730895e-01
1.499894654483565848e+00 2.978037031449818350e-01
-2.475148221021950257e-01 3.797032208232122841e-01
-1.623559710028440017e+00 4.908482904560048099e-01
4.701527807297226080e-01 -2.389232851354725351e-01
-1.952218946735446270e+00 1.728804690624259344e-01
-1.132985730034679062e+00 4.554204514194479247e-01
-3.867322742685128101e-01 1.065798542809562877e-01
3.902509460232266858e-01 -1.207532918629698804e+00
-8.570051035485075352e-02 -4.541929971741576755e-01
-1.366052776228791510e+00 -7.644232792791453290e-01
4.067476055952680136e-01 -1.423834419073979340e-01
3.128337544089907496e-01 -7.712748179282231664e-01
-5.041191892224047288e-01 -1.141806156932152705e+00
5.390120406024411226e-01 1.124465694564691809e+00
-8.879860316188002978e-01 1.700284125961434745e+00
1.489964455788383768e+00 6.671020029004003371e-01
-4.767416759271367321e-01 7.915024232751047828e-01
-6.705601057424431799e-02 -1.238202113428167550e+00
3.779566695297825185e-01 3.005476015800848666e-01
2.420474382695506910e-01 1.684254681233716688e+00
6.527991550937213283e-01 1.280111241578336223e+00
-5.128972707074518356e-01 -3.095370948954330736e-01
3.711725531576241521e-01 -6.448806653487401119e-01
-4.405948161629587023e-01 7.062507251828163968e-01
-4.212603913197818239e-01 -1.281861582074442785e+00
1.456087513407205325e+00 1.812570144641802994e-01
-8.334068695881995392e-01 4.642146990253451233e-01
-8.143803600190088199e-01 1.848343929464478785e-01
-8.076693176480558289e-01 -6.903212964664995344e-01
1.563553891683509889e+00 -5.213915040810075396e-01
1.442734843899327046e+00 -4.477388192087837782e-01
6.162405644438628816e-01 -4.341041117389130011e-01
5.785628606005717156e-01 -1.427191808015630281e+00
3.238129229379699825e-01 6.934822966976714742e-01
1.624418426714984709e-01 3.194194490452066382e-01
8.183723805055101996e-01 -3.490643140366820885e-01
-5.209636077355795925e-01 -1.344667303755794574e+00
-3.515957627161477861e-01 -5.014502987730131700e-01
-6.318683773444455642e-01 5.526313948907786155e-01
6.464125964510682998e-01 -4.379364480072650001e-01
-7.174607222742435120e-01 -1.360666153006886647e+00
-1.184555465955944298e+00 -1.296622827808282308e+00
-4.962381712296932701e-01 -7.217072908327837322e-02
-1.340868682680585344e+00 -9.193647362325804706e-02
-7.281877602161436203e-01 2.728221707144259933e-01
1.080737352029676579e+00 -1.221686075616993106e-01
-9.915684799588372345e-01 1.251925169629401813e+00
8.677952547027631969e-01 7.205446560535271328e-01
1.142302514157034876e+00 1.256500290791094654e-01
1.719824687245828487e+00 8.629004263041906153e-01
-7.710762421918300191e-01 -3.041538586576915115e-01
1.958338724678106990e-01 2.576179566015256661e+00
1.703112972501748867e+00 1.173412243042387226e+00
-1.036169056627622043e+00 -1.824401575212241777e+00
7.853977406318181365e-02 2.982316824676728428e-01
3.929942062127189661e-01 -9.794698318769147205e-01
-3.764005399250547335e-02 -2.967703851800197246e+00
-4.641295859388843148e-01 7.559144658759396895e-01
1.884865968698816452e-01 3.024023333671039260e-01
1.690826242107177912e-01 -4.815364906629712172e-01
1.659766103146509408e-01 3.734818745077711499e-02
-3.619969335399166321e-01 1.521825509853502290e+00
6.721818871348039792e-02 -6.331952404714529248e-01
-4.294701560054631218e-01 2.207714109983427431e+00
-4.079371356823544015e-02 1.062255702462313822e+00
1.410401322488644138e-01 -7.476194359602954427e-03
-7.111621940610293735e-02 1.222064486669193872e+00
1.507794400280337010e-01 9.995285585956741325e-01
-1.029741545953645199e+00 1.795481848570440742e-01
-2.221232984614696093e-01 -8.832324870775817294e-01
1.020501396444229769e+00 -1.048274058818549070e+00
-1.126202228619417045e-01 -3.978844101375513254e-01
5.208832200216775288e-01 -9.156738325504303055e-02
6.738398889834685823e-01 -3.672097565469902847e-01
-1.595241175864315686e+00 8.612876858746830733e-01
-5.974101363912395213e-01 -9.548470044808342605e-01
4.735902850157180932e-01 9.869684245108599763e-01
-1.282801113399442139e+00 -1.325389168135785001e+00
-2.037800010539119189e+00 1.254332104214626709e+00
4.731912581929135775e-01 5.732066652025044062e-01
-2.404532505929436181e-01 -4.804940143804846686e-01
-2.927764288528842962e-01 -2.211861197636148635e+00
-5.739493323662512303e-01 3.995657330441828026e-01
1.686890724650192297e+00 -4.048175997564780748e-01
-9.081999516513656889e-01 -1.258662096847343141e-02
8.908821323761384470e-01 1.599810960584282238e-01
1.277380331043927786e+00 -6.135702894447275790e-01
-9.486447077434483344e-01 -1.972576330911541609e+00
-1.018637344359292651e+00 6.392003332016423789e-01
-7.640114813431300722e-02 8.320199012507546454e-01
1.284739624648514544e+00 -9.489130783058800089e-01
-1.821219479390612905e+00 -8.811233427064387724e-01
2.264231464048171549e+00 2.473280296025763547e-01
1.054172585553964314e+00 -1.755866938106804553e-01
7.125218662733199260e-01 -1.036204496521035551e-01
-5.106480546588142433e-01 5.780902282123039429e-03
-1.714301612510789274e+00 8.644734071638966455e-01
4.543259404226118181e-01 6.023899725258321375e-03
5.720191069163356457e-02 -1.290581449046910301e+00
2.938692998923895794e-01 2.138833712625767547e-01
5.349614243888718423e-01 1.246929507556216787e+00
-9.154928113494766873e-01 -4.121811619622150480e-01
-1.073154132224024837e-01 1.211531403434996212e+00
-8.719037406797607304e-01 3.897625698272177974e-01
-2.178559634115491583e+00 8.078458600784598209e-01
-5.422911125932181609e-01 9.254399527253778235e-01
7.763428929659160760e-01 -2.205908062799754876e-01
-3.652711285402048813e-01 1.087517396027161964e-01
-2.748121126393805458e-01 1.084599193187273380e+00
2.128530320683260924e-01 -4.621344467800276301e-01
-1.890136374848161216e+00 3.435405369037947826e-02
7.429216976412653661e-01 4.752945083681951455e-01
2.086871996726334111e-01 -7.223870799577125634e-01
1.466655795654799199e+00 7.344894237538944770e-01
-9.834747000141944584e-01 6.661267952724486685e-01
-1.379322328093917749e+00 -1.474345228976565503e+00
5.286633655450684310e-01 -1.964863583294262472e+00
8.502125775077760128e-01 6.500006391385656501e-01
-7.197117816369372756e-01 -2.339822407895235656e-01
-4.534353152408990284e-01 5.155444229372613263e-01
-1.948082680964493829e-01 -2.477273508652158007e+00
-1.156208960887969317e+00 -1.156586482385879355e+00
6.566650150134556441e-01 -6.523910303629948393e-01
-1.971119357178929166e+00 -1.985907682290828147e+00
1.070858138708264073e+00 -7.879484581010529620e-01
-1.587159252468877790e+00 1.562501783059083049e+00
1.384679668086014281e+00 3.302210545903746519e-01
3.588084572381649018e-01 3.403819622339665507e-01
-9.288797412055466163e-01 -7.248385653809440443e-01
9.544247595125739947e-01 -1.645809594127947806e+00
1.885666660685866858e-01 -7.521080793040462176e-01
1.250410982839125884e+00 -2.256632585427901905e+00
-4.478422140715836997e-01 1.813144390212227675e-01
-8.264083024380421971e-01 5.842225124038816775e-01
-1.167409476659036910e-01 1.069713618096019170e+00
-1.037582358337824306e+00 8.253059207394508601e-01
1.775765326662364363e-01 -6.160987993200065516e-01
-6.390774097770978157e-01 6.101397376287435170e-01
-6.866540164707461980e-01 -1.071965619263739455e+00
-5.506730372946885277e-01 -2.931763169912122713e-01
-1.246655166063687925e-01 -3.181886782968290084e-01
6.140612793273401149e-01 -5.250599278720843310e-01
-1.088806234503238435e-01 1.054901657780634494e+00
2.606976830313571525e-01 -7.258959777397899771e-01
-2.199558484164787220e-01 -1.078080035313851326e+00
3.652667780261981134e-01 -4.134719320841638845e-01
1.792319265515356641e-01 1.026096325813367072e+00
8.100303290438867210e-01 -1.346782923895988526e+00
-6.490408214990233127e-01 7.750995668288259699e-01
3.496229303999050242e-02 -3.315050554296887220e-01
-6.658241831311200072e-03 5.332743029623487202e-02
3.406805387010691799e-01 -2.878119257243872409e-01
1.635175401597167844e-01 1.857444992278749762e-01
1.141856584384983275e+00 -1.349859223046241175e+00
3.694936274400879156e-02 7.996328904065989063e-01
7.007282231809407458e-01 -1.997106620600356708e+00
-4.391830623750750395e-02 -1.164382381927819399e+00
1.053709298479729828e+00 1.190056578980786206e+00
-9.024588424667925324e-01 3.183191834307775303e-01
6.903515719826777142e-01 3.917791336412136394e-01
1.234850892864916672e+00 -1.163787626288473653e+00
3.390254423396362182e-01 1.003534607418791857e+00
-7.294759347443382502e-01 -2.452175845067435800e-01
-1.477010746997177382e+00 -1.022166918287076287e+00
-3.720820959197498889e-01 2.961483148735378212e-01
-1.111905277617748267e+00 5.321319189841668962e-01
-2.156540049782995183e+00 1.277630954524317408e+00
7.140145500596567496e-01 2.761105425143527969e-01
-7.577159991454944787e-01 -5.442587523646879033e-01
-3.155960136864301990e-01 -1.320011410873318969e+00
7.240367077686790109e-01 -2.318968543154078521e-01
-2.000831920803498309e-01 -1.798377232000161863e+00
1.966374119394869724e-01 7.857649274698437492e-02
1.308905659925555964e+00 -4.660913923038612627e-01
-8.810116466504813726e-01 -1.016561519710984518e+00
-3.995621225956494937e-01 -1.351887027912512529e-01
2.326278195888441314e+00 -9.012272202016503586e-01
1.480182323349697793e+00 -6.336035445739097716e-01
-6.833280778045766057e-01 8.633863659228339094e-01
1.262753159429140792e+00 1.246317403425512227e+00
7.355244270714904609e-01 1.206225317811053133e+00
-7.800347027418924606e-01 1.183269176562441738e-02
1.986738073085556389e+00 -4.054259238920646102e-01
-1.784104788498058194e-03 4.679381388623507498e-02
-1.570571588003574770e-01 -1.810667336515675130e+00
6.115420544449766682e-01 6.092177158526982522e-02
-4.134786399747080732e-01 6.675835921927937566e-02
-7.006446143912039570e-01 -1.435374485051760518e-01
-4.873760345121965210e-01 -5.892595002953423533e-01
-4.297929923551523368e-01 -7.349205097962765443e-01
7.564351742834358738e-01 -1.873437916368285494e+00
1.188642218265229672e-01 6.251236991547901578e-01
-1.259458730445744967e+00 8.288902729245503087e-01
1.264762879759251168e+00 -2.245182789612326646e-01
-5.577236727720098486e-01 2.333186140291534927e-02
-1.219878293650277987e-02 5.066644894309579872e-02
-8.762868360520067457e-01 6.281748713830487274e-01
7.445632117132952033e-01 -6.048757605746180738e-02
-2.513971124453301176e+00 1.524668679982200459e+00
