observations,centile,WM-hypointensities,Right-Lateral-Ventricle,Right-Amygdala,CortexVol
339,0.5,984.9725826071351,7804.12480068285,1873.0224735397771,519322.7149162401
339,0.75,1337.7539780863779,10013.733823368058,2017.874153814454,546767.7449414145
339,0.95,1879.7757364969334,15159.204534931609,2306.0173107539504,597038.3567374717
34,0.05,977.2647938949701,4910.497430524858,1182.6984460867536,348971.08061633585
34,0.25,1808.263116992076,8356.374336595369,1401.7954594390874,406701.53943465726
34,0.5,2620.136187049962,11593.90968724441,1526.8324804749411,439056.6005803366
34,0.75,3960.820844320926,17251.76970072088,1636.0269024776555,466323.48595273856
34,0.95,7629.605305738133,35232.50669852276,1784.611275825105,501215.29058327666
343,0.05,-174.58372597421703,3627.9806583259533,1562.1542038933144,481510.03415789676
343,0.25,447.810332659392,6039.144236692448,1724.358899269766,513512.5534517935
343,0.5,782.1210629968555,7638.087705944943,1840.193713376861,538773.9582942387
343,0.75,1069.218243031604,9465.961615243485,1979.423629097673,569061.7205483993
343,0.95,1453.5055877650784,13298.890856065398,2256.4745145634497,624140.8187124638
346,0.05,-425.94445701523887,2386.4944560499425,1306.1339636835114,440287.81299622694
346,0.25,231.15876710402154,4932.154113726875,1514.3963598439123,475003.6738132588
346,0.5,583.0022729692865,6479.783945121939,1633.9509556279052,496830.68876672926
346,0.75,877.9140144048185,8055.357135210117,1745.4596085154167,519573.44845084153
346,0.95,1248.5776413307674,10920.277739882978,1925.462164743583,558832.2566039737
35,0.05,543.0415251325275,3124.1961359210536,957.3397684317358,281921.9308086758
35,0.25,1302.6350989756859,6456.854011528591,1226.1282019742337,352202.80515517987
35,0.5,1813.7409233994028,8752.864412390776,1379.813624712349,392791.9321051368
35,0.75,2498.632557323313,11922.60932026375,1510.1778935692464,427005.32313138415
35,0.95,4187.409679178203,20911.95008413585,1669.2891346472577,466959.4519013498
354,0.05,578.5392460704953,1198.3098411093333,1368.8704850971542,382888.91386216757
354,0.25,969.0957621834546,3888.4056434648055,1560.5401186282477,427960.4064350064
354,0.5,1208.9456768536706,5452.902493334465,1673.5331102924654,453783.841056681
354,0.75,1443.7102262854266,6921.452092381049,1783.8399742143808,476388.93937809987
354,0.95,1809.0641166476605,9246.349220548138,1972.1210093180298,507093.2835462312
357,0.05,760.5885748089057,2409.9829220114734,1597.415105212791,451358.3786728995
357,0.25,1111.9247077178497,4816.7822715961365,1756.9066203862321,483514.08060005045
357,0.5,1338.938271157832,6281.692363589549,1876.904667993328,504725.2337766662
357,0.75,1570.5702554686636,7746.121761240547,2025.432883319168,527679.075854832
357,0.95,1945.5187277126252,10283.8519023446,2322.5528051950923,567988.3242123316
361,0.05,598.0301951259909,1036.0189819336256,1362.6642902574763,390158.92136665387
361,0.25,973.3031499686917,3718.3582453179947,1556.2880835955054,433601.8613250616
361,0.5,1205.0773794859067,5274.309354410203,1670.0609096240466,458554.70321473246
361,0.75,1431.8234345049248,6719.860340717112,1780.6520244637268,480630.84627656225
361,0.95,1782.1581131859607,8952.033982696092,1968.6908665359822,511357.9777844888
366,0.05,742.7439894730766,2553.6595531579333,1602.129311539882,446147.3795333345
366,0.25,1107.8907273757761,4973.04989674582,1760.8909188796072,479134.6685073144
366,0.5,1342.805701766765,6455.948770459186,1881.0710584969502,500367.7935385314
366,0.75,1582.9651768358985,7960.9581088221685,2030.141934526982,522871.7477978937
366,0.95,1974.9605447969423,10641.112626410928,2328.0905615544452,561935.8302980551
378,0.05,782.790329904392,2206.2965576742745,1587.6301548955385,456612.13319867884
378,0.25,1120.7276924158396,4614.830742692922,1748.224845627312,488070.31030849897
378,0.5,1340.3251578898812,6068.255161622955,1867.4100356736192,509391.57950253197
378,0.75,1564.3410054170272,7496.480595030172,2014.0341639205212,532940.2083141698
378,0.95,1924.8147943963738,9896.722238866603,2307.460051413115,574699.101562833
384,0.05,760.5885748089057,2409.9829220114734,1597.415105212791,451358.3786728995
384,0.25,1111.9247077178497,4816.7822715961365,1756.9066203862321,483514.08060005045
384,0.5,1338.938271157832,6281.692363589549,1876.904667993328,504725.2337766662
384,0.75,1570.5702554686636,7746.121761240547,2025.432883319168,527679.075854832
384,0.95,1945.5187277126252,10283.8519023446,2322.5528051950923,567988.3242123316
390,0.05,622.182118214202,805.3217722622467,1349.7017389637883,397463.8922734767
390,0.25,982.4556681174569,3497.384502277109,1546.8976049311746,439314.6063831885
390,0.5,1206.4648994777301,5053.386312448516,1662.0434141251615,463448.2118147621
390,0.75,1425.8571534436546,6482.296589059863,1772.886351657747,485082.63600364217
390,0.95,1763.2413732471368,8629.053244769311,1959.3751337338108,516017.95729365875
392,0.05,711.1250419458537,2601.953738303906,1612.1383867133268,429390.2699027084
392,0.25,1125.6727705858118,5163.558002490217,1769.3614831874106,465777.96819542005
392,0.5,1391.2048082642298,6740.470636332479,1889.894685600437,487801.66540954856
392,0.75,1668.2476141143934,8387.451217481537,2039.9998990196045,509663.2820408447
392,0.95,2141.7793315821646,11512.43102241659,2339.353034271894,545854.5577485898
394,0.05,552.4262110921059,1317.8082383916462,1374.406738207044,368928.63682699203
394,0.25,973.9193214607451,4074.863470976447,1564.075593437409,417250.2013929053
394,0.5,1230.6683495134107,5678.877452371158,1676.233114819065,444875.52554267296
394,0.75,1483.4834962733078,7205.878662585737,1786.096098984537,468700.3667297206
394,0.95,1885.6602233129047,9719.807237631649,1974.0411033647213,499796.59195417777
405,0.05,570.4033946838437,1253.5695863507071,1370.4837280942809,379297.78530181875
405,0.25,968.705732630717,3954.2171711618944,1561.5590978280275,425191.6400154593
405,0.5,1212.7122830659573,5526.0413300704695,1674.3022111397781,451464.05060105654
405,0.75,1451.7520711004267,7008.054376846044,1784.471596841172,474359.933507579
405,0.95,1825.4639990216829,9380.87969334163,1972.633304550724,505115.4303150478
411,0.05,751.1547143794116,2489.4004935138564,1600.2503655625057,448744.4132194439
411,0.25,1109.3415524144687,4900.689080923519,1759.341232581382,481300.50734817155
411,0.5,1340.2424334175723,6373.832106702914,1879.4882390068055,502506.8061397264
411,0.75,1576.0182540927906,7858.115836886126,2028.4097709274533,525217.6272271174
411,0.95,1959.148435823927,10466.728338721963,2326.1924358625024,564877.672306576
413,0.05,622.182118214202,805.3217722622467,1349.7017389637883,397463.8922734767
413,0.25,982.4556681174569,3497.384502277109,1546.8976049311746,439314.6063831885
413,0.5,1206.4648994777301,5053.386312448516,1662.0434141251615,463448.2118147621
413,0.75,1425.8571534436546,6482.296589059863,1772.886351657747,485082.63600364217
413,0.95,1763.2413732471368,8629.053244769311,1959.3751337338108,516017.95729365875
421,0.05,760.5885748089057,2409.9829220114734,1597.415105212791,451358.3786728995
421,0.25,1111.9247077178497,4816.7822715961365,1756.9066203862321,483514.08060005045
421,0.5,1338.938271157832,6281.692363589549,1876.904667993328,504725.2337766662
421,0.75,1570.5702554686636,7746.121761240547,2025.432883319168,527679.075854832
421,0.95,1945.5187277126252,10283.8519023446,2322.5528051950923,567988.3242123316
423,0.05,587.736042416285,1125.7860392344965,1366.4018144300492,386514.02980945486
423,0.25,970.6114601580907,3809.773268222163,1558.8912335100285,430767.49486584216
423,0.5,1206.382147346588,5368.945759345301,1672.2172560581805,456150.17288611236
423,0.75,1437.0491507593665,6825.27410215209,1782.667964912246,478481.02822057
423,0.95,1794.6171850292162,9103.102818183212,1970.9420574762628,509174.71434464137
424,0.05,742.7439894730766,2553.6595531579333,1602.129311539882,446147.3795333345
424,0.25,1107.8907273757761,4973.04989674582,1760.8909188796072,479134.6685073144
424,0.5,1342.805701766765,6455.948770459186,1881.0710584969502,500367.7935385314
424,0.75,1582.9651768358985,7960.9581088221685,2030.141934526982,522871.7477978937
424,0.95,1974.9605447969423,10641.112626410928,2328.0905615544452,561935.8302980551
428,0.05,782.790329904392,2206.2965576742745,1587.6301548955385,456612.13319867884
428,0.25,1120.7276924158396,4614.830742692922,1748.224845627312,488070.31030849897
428,0.5,1340.3251578898812,6068.255161622955,1867.4100356736192,509391.57950253197
428,0.75,1564.3410054170272,7496.480595030172,2014.0341639205212,532940.2083141698
428,0.95,1924.8147943963738,9896.722238866603,2307.460051413115,574699.101562833
435,0.05,587.736042416285,1125.7860392344965,1366.4018144300492,386514.02980945486
435,0.25,970.6114601580907,3809.773268222163,1558.8912335100285,430767.49486584216
435,0.5,1206.382147346588,5368.945759345301,1672.2172560581805,456150.17288611236
435,0.75,1437.0491507593665,6825.27410215209,1782.667964912246,478481.02822057
435,0.95,1794.6171850292162,9103.102818183212,1970.9420574762628,509174.71434464137
436,0.05,751.1547143794116,2489.4004935138564,1600.2503655625057,448744.4132194439
436,0.25,1109.3415524144687,4900.689080923519,1759.341232581382,481300.50734817155
436,0.5,1340.2424334175723,6373.832106702914,1879.4882390068055,502506.8061397264
436,0.75,1576.0182540927906,7858.115836886126,2028.4097709274533,525217.6272271174
436,0.95,1959.148435823927,10466.728338721963,2326.1924358625024,564877.672306576
437,0.05,609.4859551035524,929.1452755763794,1357.2419582611412,393812.2678393062
437,0.25,977.2300137697584,3614.2155265532374,1552.402900898866,436453.84286955465
437,0.5,1205.0866863850842,5169.099326438352,1666.7689444622176,460989.73061769415
437,0.75,1428.0790071121396,6605.468262889235,1777.490043896014,482833.03206868033
437,0.95,1771.6990628534413,8793.828644245898,1964.963660907812,513640.12412779045
446,0.05,598.0301951259909,1036.0189819336256,1362.6642902574763,390158.92136665387
446,0.25,973.3031499686917,3718.3582453179947,1556.2880835955054,433601.8613250616
446,0.5,1205.0773794859067,5274.309354410203,1670.0609096240466,458554.70321473246
446,0.75,1431.8234345049248,6719.860340717112,1780.6520244637268,480630.84627656225
446,0.95,1782.1581131859607,8952.033982696092,1968.6908665359822,511357.9777844888
449,0.05,622.182118214202,805.3217722622467,1349.7017389637883,397463.8922734767
449,0.25,982.4556681174569,3497.384502277109,1546.8976049311746,439314.6063831885
449,0.5,1206.4648994777301,5053.386312448516,1662.0434141251615,463448.2118147621
449,0.75,1425.8571534436546,6482.296589059863,1772.886351657747,485082.63600364217
449,0.95,1763.2413732471368,8629.053244769311,1959.3751337338108,516017.95729365875
462,0.05,598.0301951259909,1036.0189819336256,1362.6642902574763,390158.92136665387
462,0.25,973.3031499686917,3718.3582453179947,1556.2880835955054,433601.8613250616
462,0.5,1205.0773794859067,5274.309354410203,1670.0609096240466,458554.70321473246
462,0.75,1431.8234345049248,6719.860340717112,1780.6520244637268,480630.84627656225
462,0.95,1782.1581131859607,8952.033982696092,1968.6908665359822,511357.9777844888
465,0.05,570.4033946838437,1253.5695863507071,1370.4837280942809,379297.78530181875
465,0.25,968.705732630717,3954.2171711618944,1561.5590978280275,425191.6400154593
465,0.5,1212.7122830659573,5526.0413300704695,1674.3022111397781,451464.05060105654
465,0.75,1451.7520711004267,7008.054376846044,1784.471596841172,474359.933507579
465,0.95,1825.4639990216829,9380.87969334163,1972.633304550724,505115.4303150478
469,0.05,751.1547143794116,2489.4004935138564,1600.2503655625057,448744.4132194439
469,0.25,1109.3415524144687,4900.689080923519,1759.341232581382,481300.50734817155
469,0.5,1340.2424334175723,6373.832106702914,1879.4882390068055,502506.8061397264
469,0.75,1576.0182540927906,7858.115836886126,2028.4097709274533,525217.6272271174
469,0.95,1959.148435823927,10466.728338721963,2326.1924358625024,564877.672306576
470,0.05,735.3197311774597,2602.7143638301604,1603.362619771289,443576.0567074169
470,0.25,1107.522794369937,5033.757218848452,1761.8527695464493,477021.3613016087
470,0.5,1346.5741590166383,6527.780706327004,1881.9983981632997,498310.72465079156
470,0.75,1591.3593596192002,8054.100026014746,2031.0736803361922,520642.80145055946
470,0.95,1992.925951548027,10805.697699335804,2328.9042738943695,559164.341212869
474,0.05,598.0301951259909,1036.0189819336256,1362.6642902574763,390158.92136665387
474,0.25,973.3031499686917,3718.3582453179947,1556.2880835955054,433601.8613250616
474,0.5,1205.0773794859067,5274.309354410203,1670.0609096240466,458554.70321473246
474,0.75,1431.8234345049248,6719.860340717112,1780.6520244637268,480630.84627656225
474,0.95,1782.1581131859607,8952.033982696092,1968.6908665359822,511357.9777844888
476,0.05,598.0301951259909,1036.0189819336256,1362.6642902574763,390158.92136665387
476,0.25,973.3031499686917,3718.3582453179947,1556.2880835955054,433601.8613250616
476,0.5,1205.0773794859067,5274.309354410203,1670.0609096240466,458554.70321473246
476,0.75,1431.8234345049248,6719.860340717112,1780.6520244637268,480630.84627656225
476,0.95,1782.1581131859607,8952.033982696092,1968.6908665359822,511357.9777844888
487,0.05,622.182118214202,805.3217722622467,1349.7017389637883,397463.8922734767
487,0.25,982.4556681174569,3497.384502277109,1546.8976049311746,439314.6063831885
487,0.5,1206.4648994777301,5053.386312448516,1662.0434141251615,463448.2118147621
487,0.75,1425.8571534436546,6482.296589059863,1772.886351657747,485082.63600364217
487,0.95,1763.2413732471368,8629.053244769311,1959.3751337338108,516017.95729365875
501,0.05,771.1082288611574,2315.5579837561518,1593.3142054989098,453982.77753930574
501,0.25,1115.698839299728,4721.457378408146,1753.296265470831,485771.6976273053
501,0.5,1338.9475726086166,6179.765301204571,1872.9850106056306,507020.8340280903
501,0.75,1566.6646374188404,7625.441303569918,2020.7774745306642,530254.0541192333
501,0.95,1934.0762351423434,10093.542935669238,2316.5170638500313,571263.8220174355
502,0.05,609.4859551035524,929.1452755763794,1357.2419582611412,393812.2678393062
502,0.25,977.2300137697584,3614.2155265532374,1552.402900898866,436453.84286955465
502,0.5,1205.0866863850842,5169.099326438352,1666.7689444622176,460989.73061769415
502,0.75,1428.0790071121396,6605.468262889235,1777.490043896014,482833.03206868033
502,0.95,1771.6990628534413,8793.828644245898,1964.963660907812,513640.12412779045
504,0.05,578.5392460704953,1198.3098411093333,1368.8704850971542,382888.91386216757
504,0.25,969.0957621834546,3888.4056434648055,1560.5401186282477,427960.4064350064
504,0.5,1208.9456768536706,5452.902493334465,1673.5331102924654,453783.841056681
504,0.75,1443.7102262854266,6921.452092381049,1783.8399742143808,476388.93937809987
504,0.95,1809.0641166476605,9246.349220548138,1972.1210093180298,507093.2835462312
51,0.05,1262.6340586351637,4620.796365645891,1084.8283264903089,323332.7759367914
51,0.25,2323.125403696126,8318.14065414125,1324.9539431546432,387951.6714003687
51,0.5,3648.3748901208573,11831.612751159235,1461.8224242940591,424271.21194717236
51,0.75,6035.166455037421,18275.675891795552,1579.1269909357543,454510.6724245927
51,0.95,12799.492932540696,39891.36880422316,1729.3264320407402,491286.5180246277
515,0.05,622.182118214202,805.3217722622467,1349.7017389637883,397463.8922734767
515,0.25,982.4556681174569,3497.384502277109,1546.8976049311746,439314.6063831885
515,0.5,1206.4648994777301,5053.386312448516,1662.0434141251615,463448.2118147621
515,0.75,1425.8571534436546,6482.296589059863,1772.886351657747,485082.63600364217
515,0.95,1763.2413732471368,8629.053244769311,1959.3751337338108,516017.95729365875
517,0.05,587.736042416285,1125.7860392344965,1366.4018144300492,386514.02980945486
517,0.25,970.6114601580907,3809.773268222163,1558.8912335100285,430767.49486584216
517,0.5,1206.382147346588,5368.945759345301,1672.2172560581805,456150.17288611236
517,0.75,1437.0491507593665,6825.27410215209,1782.667964912246,478481.02822057
517,0.95,1794.6171850292162,9103.102818183212,1970.9420574762628,509174.71434464137
518,0.05,598.0301951259909,1036.0189819336256,1362.6642902574763,390158.92136665387
518,0.25,973.3031499686917,3718.3582453179947,1556.2880835955054,433601.8613250616
518,0.5,1205.0773794859067,5274.309354410203,1670.0609096240466,458554.70321473246
518,0.75,1431.8234345049248,6719.860340717112,1780.6520244637268,480630.84627656225
518,0.95,1782.1581131859607,8952.033982696092,1968.6908665359822,511357.9777844888
519,0.05,782.790329904392,2206.2965576742745,1587.6301548955385,456612.13319867884
519,0.25,1120.7276924158396,4614.830742692922,1748.224845627312,488070.31030849897
519,0.5,1340.3251578898812,6068.255161622955,1867.4100356736192,509391.57950253197
519,0.75,1564.3410054170272,7496.480595030172,2014.0341639205212,532940.2083141698
519,0.95,1924.8147943963738,9896.722238866603,2307.460051413115,574699.101562833
527,0.05,598.0301951259909,1036.0189819336256,1362.6642902574763,390158.92136665387
527,0.25,973.3031499686917,3718.3582453179947,1556.2880835955054,433601.8613250616
527,0.5,1205.0773794859067,5274.309354410203,1670.0609096240466,458554.70321473246
527,0.75,1431.8234345049248,6719.860340717112,1780.6520244637268,480630.84627656225
527,0.95,1782.1581131859607,8952.033982696092,1968.6908665359822,511357.9777844888
538,0.05,760.5885748089057,2409.9829220114734,1597.415105212791,451358.3786728995
538,0.25,1111.9247077178497,4816.7822715961365,1756.9066203862321,483514.08060005045
538,0.5,1338.938271157832,6281.692363589549,1876.904667993328,504725.2337766662
538,0.75,1570.5702554686636,7746.121761240547,2025.432883319168,527679.075854832
538,0.95,1945.5187277126252,10283.8519023446,2322.5528051950923,567988.3242123316
539,0.05,598.0301951259909,1036.0189819336256,1362.6642902574763,390158.92136665387
539,0.25,973.3031499686917,3718.3582453179947,1556.2880835955054,433601.8613250616
539,0.5,1205.0773794859067,5274.309354410203,1670.0609096240466,458554.70321473246
539,0.75,1431.8234345049248,6719.860340717112,1780.6520244637268,480630.84627656225
539,0.95,1782.1581131859607,8952.033982696092,1968.6908665359822,511357.9777844888
54,0.05,619.8969131390503,3514.8109905458205,904.98387357185,273088.61868504994
54,0.25,1398.0377118105835,6863.762193025288,1182.0543223944082,345230.6239753885
54,0.5,1961.1305118456978,9318.870053255818,1341.2732287746303,387013.7877024421
54,0.75,2765.681339772838,12940.591700797177,1476.4226740310517,422288.04273508163
54,0.95,4839.541875813738,23691.871216873777,1639.3093834604415,463357.4312970069
545,0.05,587.736042416285,1125.7860392344965,1366.4018144300492,386514.02980945486
545,0.25,970.6114601580907,3809.773268222163,1558.8912335100285,430767.49486584216
545,0.5,1206.382147346588,5368.945759345301,1672.2172560581805,456150.17288611236
545,0.75,1437.0491507593665,6825.27410215209,1782.667964912246,478481.02822057
545,0.95,1794.6171850292162,9103.102818183212,1970.9420574762628,509174.71434464137
548,0.05,609.4859551035524,929.1452755763794,1357.2419582611412,393812.2678393062
548,0.25,977.2300137697584,3614.2155265532374,1552.402900898866,436453.84286955465
548,0.5,1205.0866863850842,5169.099326438352,1666.7689444622176,460989.73061769415
548,0.75,1428.0790071121396,6605.468262889235,1777.490043896014,482833.03206868033
548,0.95,1771.6990628534413,8793.828644245898,1964.963660907812,513640.12412779045
549,0.05,-34.34045505357108,2106.714216826921,1484.6023854466066,328916.3474941009
549,0.25,828.9134193190562,5449.312406882597,1648.0599104533908,388979.06266828347
549,0.5,1272.2517894348564,7490.536539580659,1752.9530926380414,423143.5413056358
549,0.75,1714.9961207469748,9872.183383121335,1866.3053314565716,451888.3382686978
549,0.95,2579.871441847116,15660.828709188436,2076.5051824176408,486867.9821859789
553,0.05,139.25346986912496,1085.9521370578086,1487.3774552310513,372739.00511046447
553,0.25,689.0880896644427,4022.9816284632693,1658.1789047357195,421399.6605532448
553,0.5,994.4392087607339,5712.164504120319,1768.7408139435795,449071.0667558254
553,0.75,1270.9365363217228,7321.049308941199,1891.224130791241,472983.8810427761
553,0.95,1675.3169217421432,10032.466788829373,2125.715963431052,504821.99604106403
556,0.05,345.84186024796213,2451.9152497131,1695.9178100041781,438842.727066939
556,0.25,844.5372213878352,5096.473888285738,1862.7552263104144,474147.3521825935
556,0.5,1132.4129403560776,6711.871645085611,2007.9072778259604,496227.38763302536
556,0.75,1405.4593154182278,8396.222614470307,2197.362830715158,519169.1332582584
556,0.95,1829.746129253885,11617.802580137373,2573.6711234984105,558793.2020345569
562,0.05,202.099026149682,3200.0973290408624,1699.7366324778616,408118.3509960073
562,0.25,970.4285035065209,6289.127342273778,1858.3112895530053,451204.23568499833
562,0.5,1394.5969472215577,8373.175312306032,1994.400100719057,476009.1987871288
562,0.75,1848.5703578005969,11071.595955315934,2169.4457626309686,499150.10913067736
562,0.95,2777.2528755427475,18105.145584799116,2512.9751289371743,535569.9050634116
564,0.05,-46.8784344615774,2807.1605345655744,1449.8520855143747,322267.8042830803
564,0.25,871.4077464606619,6113.625276480993,1618.6780501376934,384330.37534274976
564,0.5,1341.5664785221984,8288.146249797088,1723.627212132538,419628.75325553084
564,0.75,1831.6548912342564,11112.123875862286,1832.7946623276528,449256.82033505134
564,0.95,2861.6030050973404,18714.041377583537,2028.933680598741,485003.90949494235
574,0.05,125.54986771278163,511.97527717893627,1527.5452188395016,342857.35461038805
574,0.25,806.1142420948814,3941.673130252986,1688.0589191536149,398809.30120450375
574,0.5,1173.518356472849,5857.383127414278,1796.531434840699,430651.97817437345
574,0.75,1523.7284096212502,7697.165826720873,1920.4396087726382,457609.0278657731
574,0.95,2117.8923188047183,11054.233216747009,2159.600518659159,491097.7091307408
582,0.05,440.1383231904015,3503.728062759113,1584.1188009096309,485057.0837290042
582,0.25,888.4020167541032,5869.201966694942,1743.703873447712,516825.4316521507
582,0.5,1153.8277353295234,7415.273956295181,1861.2470924350275,542257.2788513311
582,0.75,1408.2883184657228,9138.20313493431,2004.945700190701,572781.4550613133
582,0.95,1801.7156589269164,12621.664403493432,2291.5186965625676,628034.7948364526
593,0.05,236.171959327816,1921.8481398349168,1376.9296346957992,417787.1027262989
593,0.25,799.2151375821162,4763.667020021607,1564.1981493869237,456975.24961714545
593,0.5,1114.7265601865229,6452.167215003989,1675.138950161207,480022.1496908672
593,0.75,1410.6944832805189,8170.256997524679,1783.6817259407867,501998.7800956661
593,0.95,1875.3199448400196,11410.355117367251,1968.3583710431083,536998.389329517
600,0.05,465.0916991226669,3392.325662837681,1579.0651106437294,493110.07523457624
600,0.25,882.4700619276924,5697.9404408387245,1740.1262050915484,525585.5943401176
600,0.5,1131.8867787843203,7186.194961715084,1858.1059128322545,552451.4467718548
600,0.75,1369.9784445877003,8802.800673119942,2002.177398737547,584856.9410404627
600,0.95,1730.7150602091504,11941.295321055706,2290.074597822916,643103.8077647423
603,0.05,378.52588153573265,3212.6310073108216,1622.7335540466777,459986.84560705605
603,0.25,1017.0879331111671,6097.8438242405755,1774.9027284684917,493197.1594926702
603,0.5,1388.5511632809958,8005.371055191501,1892.2618075664318,516412.32487928675
603,0.75,1781.8407299179755,10336.620162004163,2037.6575698005088,542958.9490535596
603,0.95,2535.8533913899764,15938.807490110697,2324.692781530447,591320.4098158807
604,0.05,339.11672599791666,3555.6278928209745,1614.138637727695,458250.4117386505
604,0.25,1017.6818653048658,6457.690891262869,1765.2846633878637,491787.6459236305
604,0.5,1408.515269593421,8461.946394063098,1880.1330802490963,515011.76581784844
604,0.75,1827.7813214195216,11050.89148373403,2021.1517184898762,541448.167374853
604,0.95,2657.200954059028,17610.470554768788,2298.6674654754793,589598.4075394098
608,0.05,484.71842869522175,3254.2463869111743,1573.987753599787,497541.9904091014
608,0.25,886.4521775130427,5545.7377795419,1736.099240883992,530649.9354758865
608,0.5,1127.9743510670553,7008.718660104252,1854.0926602726317,558436.9260889497
608,0.75,1358.5868967851911,8569.586505517747,1997.8212334338787,591982.5640450213
608,0.95,1705.7820278637678,11521.259884481853,2285.268265259639,652012.74442369
61,0.05,325.4909021280781,3039.768784527295,1546.6157677759877,437497.738409975
61,0.25,861.6116189805826,5662.827582767034,1708.3085903328429,473245.6690308843
61,0.5,1168.2961699660482,7334.299763409519,1820.8886449911386,495491.0975119032
61,0.75,1462.1483221608598,9198.3571360339,1953.375986730704,518518.05182591296
61,0.95,1934.0016764599422,13102.03145276719,2214.1505710932543,558244.2470740523
616,0.05,424.13428961399904,2956.818774566006,1624.481996288188,464286.8360227898
616,0.25,997.378974590838,5748.588188336854,1778.4647424980967,496805.599116275
616,0.5,1334.1439610310356,7532.326162828565,1897.9650569889336,520083.872225902
616,0.75,1680.1910590185728,9581.149630663005,2046.8613527674956,546992.5150574675
616,0.95,2302.79053978269,14128.973330781271,2341.961687990662,596026.051847459
618,0.05,730.1666117862343,5787.907031580155,1414.10328750172,425316.62842896866
618,0.25,1596.7277259455427,9483.32535087504,1586.2179911543567,466372.56915194215
618,0.5,2335.7110867681354,13567.747356078173,1690.5029768813151,490887.1904855373
618,0.75,3542.1182147317613,21200.781001205327,1794.4862974442487,515655.0386145333
618,0.95,6947.8511960812,45587.10722138184,1972.3851018635582,558568.3173843217
626,0.05,282.2941022283418,2072.763876779127,1335.555228126435,448024.79016160266
626,0.25,731.4261041887046,4591.077883358941,1536.2423856682249,480989.1787509894
626,0.5,991.1983524227444,6100.514838650474,1652.7148471071919,502408.6604198797
626,0.75,1229.472129692608,7587.035682122077,1763.6199257967135,525351.7748916616
626,0.95,1570.7459863752513,10129.119352327158,1947.6882266395064,565508.2035574336
628,0.05,234.94812984727105,2087.7555174180734,1364.8094460144766,423007.3146744962
628,0.25,774.229787642984,4828.66230728348,1555.5982949021334,460966.3292399416
628,0.5,1077.7387565529016,6470.607246459706,1667.9122658216527,483550.7607320713
628,0.75,1359.5603594923416,8143.185285757554,1776.8366016643915,505473.95508211403
628,0.95,1789.6175087562006,11263.202863071489,1960.5630939427158,541051.8123616391
63,0.05,350.4826395864237,3236.589186532679,1520.4635087974468,458764.6069383195
63,0.25,802.3972719718131,5608.064742992954,1688.2817947217743,490900.53049462795
63,0.5,1065.724554880443,7124.914263047605,1801.5491443994238,513047.73269975436
63,0.75,1311.625807360434,8765.633848138044,1932.4081881063375,537945.9044662439
63,0.95,1676.1160961958954,11960.199497834185,2189.4940666664015,582693.0985772032
635,0.05,293.90107063482617,1987.6225882476074,1331.531061057607,450623.54653929884
635,0.25,734.2382145029957,4504.450109882226,1533.5210586169965,483194.64664039493
635,0.5,989.8263346344941,6008.184642219687,1650.5419494186242,504626.32349143573
635,0.75,1224.491021352458,7478.297583199027,1761.6848279251205,527826.239341492
635,0.95,1559.898424499455,9957.615801839383,1945.6685041503692,568665.0982102441
640,0.05,279.57115638764105,4699.955358803631,1201.1999627355867,372724.7298330059
640,0.25,1174.7038084172991,8009.220243335072,1415.6660603206794,424561.1837416214
640,0.5,1713.3044732540307,10931.547411883988,1538.2672515695613,453618.74899617955
640,0.75,2420.1032634856792,15796.805885032456,1645.9025317567468,478687.4083827904
640,0.95,4229.003769566088,30823.725814220295,1794.232358667876,513122.5113616531
646,0.05,306.96115720539854,1887.252654148915,1325.8015220069203,453238.6291662127
646,0.25,738.4528756989121,4406.196990351444,1529.4953855685105,485445.7991241989
646,0.5,989.8361229786119,5905.893473725441,1647.2227994761915,506921.01860880747
646,0.75,1220.9407651390065,7360.6901885778,1758.6100406428232,530412.4761357763
646,0.95,1550.7780923912414,9778.208961140215,1942.1896173172154,571981.4114376908
653,0.05,433.62882271721014,3199.2152226551543,1608.4720696828406,471479.0771153197
653,0.25,947.2548005976184,5791.691345605854,1764.426070066289,503264.6982067002
653,0.5,1249.3943860086665,7464.108618744228,1883.0091379481803,526960.4798504335
653,0.75,1548.4067422478422,9354.641969735834,2029.7821720487086,554806.6327567092
653,0.95,2047.179295791953,13363.88458820324,2321.5605856125276,605523.6424078288
654,0.05,61.33797540263777,3121.197750383473,1350.342353171531,395149.53455391165
654,0.25,885.1621914206635,6225.46391139773,1536.5343912468866,440725.92980323825
654,0.5,1319.8614406625072,8302.431278137057,1645.8319595634744,466629.06968734576
654,0.75,1766.055286402569,10970.782248211262,1749.4265127140218,489892.140647796
654,0.95,2654.701646767955,17893.772258703902,1916.0405680579365,524304.2068465014
656,0.05,230.70157628333777,4628.938419515267,1216.8262060794832,375682.61909902375
656,0.25,1129.1577576394643,7903.689024170419,1428.2673936150943,426747.5171794015
656,0.5,1652.9027863681445,10742.579573330053,1549.247751343111,455396.24298465735
656,0.75,2317.049086212969,15399.322127022355,1655.9904039896833,480217.66495413677
656,0.95,3977.7891384031163,29655.49507759568,1805.0775507112787,514651.8297089464
660,0.05,160.47011669050812,2049.749839125593,1392.4382574217866,401242.29872782924
